,keyword,cosine_score
33,알란,0.45487055
4,아인슈타인,0.3861012
20,영웅,0.3817107
75,인물,0.37592453
45,폭탄,0.36827928
84,능력자,0.3559531
85,스탈린,0.3433306
50,대,0.3293804
64,활약,0.31352618
11,능력,0.31213653
49,김일성,0.3108999
39,그,0.30478013
63,중,0.29012
21,대전,0.2877175
24,할배,0.28651837
61,감동,0.28470457
60,남성,0.28272897
66,트루먼,0.28043395
37,달인,0.28041565
36,프랑코,0.27553898
52,극,0.26880503
83,사망,0.26621804
46,파시스트,0.2593615
14,위험,0.25896162
12,세기,0.2548392
30,과학,0.25479317
0,정신,0.2546119
2,스파이,0.24642365
18,기능,0.24322182
16,요원,0.24242347
13,내전,0.24061683
25,붕괴,0.23925912
72,세계,0.23907873
43,모험,0.23747924
47,측근,0.23336484
56,실험,0.22978884
3,역사,0.22953752
7,목숨,0.22853231
70,감행,0.22841145
23,이중,0.22414249
44,돈,0.22313133
71,치명,0.22004738
38,실수,0.21492806
29,세,0.21460025
57,결함,0.20901404
87,활동,0.20809087
82,일조,0.20522565
35,분류,0.20366074
65,장벽,0.2027472
76,갱단,0.20252547
86,등,0.20192981
9,병원,0.19322905
73,미국,0.19300646
54,상실,0.19292705
74,수석,0.19145496
19,간,0.19141787
41,멘토,0.1891433
8,발탁,0.18671173
58,스페인,0.1820943
15,이웃,0.1814489
51,생일,0.18136618
5,대통령,0.18092783
26,종결,0.17830558
59,프로젝트,0.17418538
79,웃음,0.17376006
31,정치,0.1662446
28,제조,0.15755191
1,주인,0.15718195
53,맨해튼,0.15427123
62,참전,0.15227653
80,시작,0.14975059
6,생체,0.1474499
67,유,0.14726648
48,원자,0.1452795
22,손,0.14522085
17,해리,0.14520416
77,수감,0.1448957
78,식료품,0.14454004
40,베를린,0.14382565
10,꽃,0.14292887
81,가게,0.13621084
34,러시아,0.13308722
42,라이,0.13142326
68,티,0.1298164
69,해결,0.12727617
27,차,0.108291194
32,포레스트검프,0.07620986
