,keyword,cosine_score
1,남편,0.4580897
27,소싸움,0.4543565
58,형사직,0.42004895
24,조필,0.41269168
15,필성,0.36021602
26,쌈짓돈,0.35822374
9,예산,0.31688166
30,후보,0.30389702
6,사건,0.2917403
7,놈,0.29086724
21,예산서,0.28790063
13,지역,0.2876356
0,큰소리,0.2846744
51,기쁨,0.28087842
43,번,0.27905408
2,시골마을,0.26893914
69,전락,0.26844367
44,미,0.26103485
67,대회,0.2530356
50,송기태,0.252429
54,말,0.2515947
53,살,0.24818411
73,우승,0.24700405
31,년,0.24613732
10,기태,0.24145973
11,영웅,0.23827468
38,돈,0.2374902
61,메,0.2362814
63,결국,0.23608091
46,언론,0.23379321
71,수모,0.22922498
76,송,0.22741437
42,전,0.2252795
14,이번,0.22096226
47,일일,0.21999973
8,일,0.21953544
18,순위,0.21786281
74,정도,0.21594802
72,태,0.21559614
45,대,0.21480262
68,날,0.2129131
33,희,0.21034142
32,발전,0.20877847
55,전국,0.20815474
28,난생,0.20666592
12,기,0.2044029
35,그,0.20386207
19,마음,0.20206831
49,주범,0.19068739
57,목,0.18868916
36,사실,0.18114099
4,입수,0.17187232
29,딸래미,0.1702402
34,눈,0.16637816
17,앞,0.16633397
62,순식간,0.16513418
75,준비,0.16430494
40,새끼손가락,0.16307274
37,처음,0.16137993
59,연상,0.15910766
22,교사,0.15717812
20,무능,0.15643807
39,마누라,0.15597624
48,정보,0.1473387
3,은신처,0.14546126
25,시골,0.13233581
56,름,0.13206919
5,생각,0.13109677
23,형사,0.13108152
52,마을,0.13101292
64,나,0.13073558
70,행방,0.120456494
41,학교,0.11311893
60,공개,0.104454614
65,아무,0.09608166
16,잠,0.09198007
