,keyword,cosine_score
20,나,0.41994017
7,전,0.41704032
18,기명,0.41650558
1,우기명,0.4136848
2,내,0.39730018
33,것,0.3900989
22,혜진이,0.3854761
30,생,0.3827536
14,간지,0.38245848
21,시작,0.3802448
5,전속력,0.3772539
27,이름,0.3683853
10,가,0.36677793
9,인생,0.35751298
13,대세,0.345218
41,처음,0.33745712
28,어디,0.33362898
12,원호,0.3305251
15,위기,0.33034557
16,오늘,0.32672995
29,일,0.32597584
37,시간,0.32173437
11,기안,0.3168173
35,이상,0.30942607
17,무기명,0.30908543
0,이번,0.301278
8,꿈,0.2973774
26,전설,0.2973672
4,반전,0.29270804
38,멘토,0.28930518
36,의식,0.28740597
23,친구,0.2773533
6,황태자,0.26823944
40,매점,0.26767826
19,하루,0.26765794
31,줄,0.2637551
34,사람,0.26001984
3,패,0.22762546
24,션왕,0.21460915
25,여신,0.2027725
39,셔틀,0.17012018
