,keyword,cosine_score
68,검객,0.40583318
0,무신시대,0.40100947
71,검과,0.39904284
35,민란,0.38337442
17,죽음,0.3594616
8,존걸,0.35405982
87,살인,0.3523596
57,배신,0.3312199
86,벽란,0.3283706
77,풍진,0.3250587
66,덕기,0.3208004
75,설랑,0.31967726
88,복수,0.31589717
78,유백,0.30522215
12,삼협,0.29769543
32,홍이,0.29046
22,설,0.28644705
34,랑,0.28302145
28,벽란포구,0.27917975
48,덕,0.27242318
25,무술,0.26939946
29,명,0.2670479
76,적,0.25655326
84,동지,0.2542022
47,월소,0.25246572
69,존,0.25150344
43,설희,0.24749383
9,대의,0.2429493
27,회유,0.24264994
16,홍,0.24075037
58,그날,0.23525715
14,순간,0.23357226
74,관군,0.2321755
51,과거,0.23077106
11,이름,0.22938573
10,고려,0.22539455
46,저잣거리,0.21283086
91,세상사,0.21207178
39,승승,0.20688288
72,송유백,0.2065945
36,년,0.20625003
92,송,0.2034662
40,그,0.2014052
67,후,0.20070583
24,오랫동안,0.19809467
52,절망,0.19452748
73,충격,0.19422199
19,기,0.19201382
85,대사,0.19091108
64,아버지,0.18953748
56,채,0.18871194
61,권력자,0.18790989
62,장구,0.18328941
21,이,0.18311833
55,속,0.1798594
7,예고,0.17821744
90,아명,0.17459425
50,엉망,0.17459035
13,실현,0.1743133
18,상,0.17421931
5,딸,0.1696556
63,너,0.16900909
82,날,0.15999085
37,비밀,0.15591438
6,최고,0.15489882
20,그곳,0.15366754
41,연인,0.15195538
33,장님,0.14865503
26,인집정,0.1459182
1,다짐,0.14369059
81,대회,0.13891461
23,손,0.13773754
44,여정,0.13743211
38,개최,0.13265756
30,주,0.12840593
89,밤,0.124386474
59,오늘,0.12150573
79,나,0.117384724
15,걸,0.11362521
49,초식,0.11038875
3,원수,0.11022817
60,추격,0.10957764
83,율,0.10945717
65,검,0.1093166
2,찻집,0.09820395
80,시작,0.09245866
45,처음,0.08988851
42,대회장,0.08259125
31,주도,0.06732385
53,길,0.057736084
70,관심,0.047393512
54,아이,0.030849893
