,keyword,cosine_score
39,택시,0.4228842
65,인연,0.4187401
42,아버지,0.4102527
29,고향,0.3755843
51,이웃,0.37502304
23,아들,0.37481394
13,우정,0.357785
57,시절,0.35525483
27,만남,0.35343996
5,경찰,0.35283947
35,첫사랑,0.33711603
41,프렌드,0.3361747
54,동창,0.32673958
71,모면,0.31733978
18,그때,0.3024492
26,정,0.30215964
37,관계,0.30109394
24,차,0.30051532
43,고참,0.29968688
3,신호철,0.2951566
0,철천지,0.29151618
1,서울,0.29136592
15,우연,0.28861532
52,호철,0.2875414
10,앙숙,0.2832563
45,상황,0.28299475
22,어귀,0.27784505
53,강일도,0.27749163
38,년,0.27736682
68,고등학교,0.27514464
19,필연,0.27240208
48,분,0.27230737
28,호,0.2713607
59,성,0.2709805
8,과거,0.2668263
46,일,0.26397094
49,일도,0.25940338
63,웅인,0.2573829
47,위반,0.25668806
36,기사,0.25556695
67,웬수,0.25360075
66,신호,0.25111258
50,위험,0.2510103
70,발령,0.2486071
44,열혈,0.2470584
20,볼일,0.2462978
16,사촌,0.24530077
58,철,0.24422203
21,과속,0.2418416
9,성실,0.23911847
33,눈빛,0.23734748
11,가정,0.23323773
7,삼각,0.23287794
56,운명,0.23096427
12,전,0.22938743
31,이제,0.22677721
64,복수,0.22301924
34,베스트,0.21978721
17,뻔,0.21846364
32,시작,0.21647131
61,설움,0.21608685
25,맘속,0.21324028
30,생각,0.20980325
62,교통,0.20682998
4,덕,0.20189787
69,마을,0.20187864
55,군대,0.20127842
40,여름,0.1968177
6,도,0.19680092
60,영,0.19514641
2,쫄병,0.18298739
