,keyword,cosine_score
48,함장,0.45306072
52,영웅,0.36741716
38,해군,0.36488092
35,콘스탄틴,0.36406982
55,제국,0.3630755
53,카벤스키,0.3601957
24,군인,0.34400967
49,연인,0.33465245
17,명예,0.32621455
45,전투,0.32394654
4,간호병,0.32302362
1,그녀,0.31096694
18,고혹,0.30472362
29,여인,0.29123163
6,전장,0.28532583
33,운명,0.26835236
3,보야르스카야,0.2653819
47,그리움,0.25817552
8,안나,0.2458625
27,축하,0.24537332
32,엘리자베타,0.2425334
13,코르,0.23825726
50,승리,0.23792143
22,혁명,0.23721531
2,척,0.22818165
5,곁,0.22675414
41,그,0.21627945
25,결국,0.20352261
12,파티,0.1995133
23,결심,0.19541365
42,사람,0.19541055
28,대의,0.19472945
37,크,0.19239968
16,최고,0.18227515
0,생사,0.18190014
7,챠크,0.18073423
20,코르챠크,0.18073423
15,코르챠,0.18073423
36,편지,0.18041644
11,속,0.17773062
10,사랑,0.17568304
46,밤,0.16988721
34,얼마,0.16728356
30,끝,0.15621787
14,자리,0.15547328
26,나,0.14895673
31,후,0.14883928
44,수,0.14597753
40,기약,0.14546771
19,불길,0.14019106
39,제독,0.13792183
51,매력,0.13752304
21,발치,0.1374271
9,대승,0.1371657
43,안,0.11280118
