,keyword,cosine_score
4,뚱보,0.36773044
27,몸매,0.36211157
37,오동구,0.35844994
14,천하장사,0.3513837
43,짝사랑,0.34696743
25,씨름,0.33561528
24,고등부,0.3168841
33,힘,0.28362444
42,남학생,0.2835919
32,소년,0.28195405
15,낭보,0.2754779
1,우승자,0.26261988
0,장학금,0.26099148
10,희망,0.26078993
5,동구,0.25983495
31,대회,0.2537979
47,고등학교,0.25112113
11,수술비,0.24686894
22,장래,0.23969185
23,선생,0.22917843
3,학년,0.21707925
46,자신,0.20758082
36,일어,0.2001774
19,웃통,0.18828496
44,마,0.18436606
6,원,0.18406053
12,필요,0.17968257
50,돈,0.17710963
34,날,0.1743796
48,거,0.1727589
7,앞,0.17175117
39,것,0.16993836
13,그것,0.16315085
38,마돈,0.15960951
18,여자,0.15797976
21,판,0.1523203
45,천시,0.15131383
8,뿐,0.14871386
16,기,0.148514
49,부족,0.14540645
40,그,0.14326757
28,나,0.14287563
20,인,0.14225356
17,맛,0.14097813
41,수,0.14029554
26,생각,0.13968408
30,한,0.13609755
2,진짜,0.1317084
29,배,0.10205719
35,완벽,0.098300315
