,keyword,cosine_score
34,서류철,0.42014787
21,세영,0.39356607
61,이야기,0.38639504
28,사고,0.38055542
29,사건,0.37642974
47,비밀,0.37464607
40,조난,0.37292507
16,부장,0.37061152
59,죽음,0.36807877
37,박,0.3662425
43,이수혁,0.35402817
1,창고,0.34332025
63,괴담,0.33195835
71,이,0.32325572
31,보험,0.3222893
30,세,0.3221656
51,회사,0.31165677
20,사기,0.31137353
41,이후,0.30812788
69,기록,0.30601546
38,능력,0.30043316
22,탈출,0.29177973
7,실마리,0.2908339
56,박성웅,0.2900479
24,김슬,0.28705147
58,영,0.2796124
50,지옥,0.27737665
45,고경표,0.27596974
60,것,0.27230552
66,주술,0.26697728
19,이세영,0.266932
55,순간,0.2650134
49,탄희,0.26416135
68,기,0.26002732
36,자,0.2559802
14,임용,0.25560516
27,학생,0.2417109
10,신입,0.24041697
65,정인선,0.23845306
12,소통,0.23822916
2,성준,0.23705077
52,악몽,0.23702727
23,김지원,0.23691933
62,지시,0.2331518
44,끝,0.23175472
25,교생,0.23047101
6,세계,0.2253364
32,병신,0.22491825
64,탈락,0.2222773
13,위,0.22081393
33,흑마술,0.21986714
39,여고,0.21879746
11,지하,0.21855439
57,미라,0.21846673
5,의심,0.21652338
48,부임,0.21342808
46,날,0.21235752
8,절벽,0.21107434
53,백진희,0.21090727
35,친구,0.20747864
42,고시,0.19974223
15,엘리베이터,0.19709757
4,예기,0.19126427
18,우울,0.19017385
9,입구,0.18816747
72,선주,0.18099831
0,여행,0.17722389
26,지은,0.16696477
54,즉흥,0.16286162
3,내,0.14543328
67,난,0.1349433
70,사원,0.13055882
