,keyword,cosine_score
8,미니모이,0.39186192
47,아더,0.37694198
21,왕국,0.37186104
53,미니모,0.36433154
56,국왕,0.36053973
37,개구쟁이,0.3424489
57,모험,0.33212426
12,보물,0.32940525
20,딸,0.3281785
45,비밀원,0.3045213
22,공주,0.30178958
31,프레디,0.29848802
7,하이모어,0.27835464
6,셀레니아,0.27346373
27,실종,0.26888236
38,마법,0.25660345
42,비밀,0.25532776
28,니로,0.25292146
4,발견,0.24780855
34,이블,0.24666837
40,발명가,0.2428236
35,로버트,0.24137643
16,호기심,0.23841815
17,번,0.2352399
49,부동산,0.23405322
61,이,0.23186173
23,할아버지,0.22860496
60,보위,0.22798549
15,미,0.22380933
55,할머니,0.22289021
41,소년,0.22139311
36,집,0.2126703
33,아,0.21133882
54,드,0.20804775
10,세계,0.2079128
3,악당,0.20676297
26,위기,0.20535351
46,말타자르,0.20351034
51,것,0.20122197
43,결성,0.19958708
52,위협,0.19789273
25,문,0.19295427
0,주술서,0.1884959
11,사랑,0.18486169
19,도시,0.181368
2,왕자,0.18107142
48,지,0.18106855
29,더,0.1737549
30,발업자,0.16822013
24,뒤,0.16731542
1,패로우,0.16562982
13,며칠,0.16132274
58,어둠,0.15801978
50,정대,0.15549468
32,데이빗,0.15538773
5,마돈나,0.15418178
9,베타,0.1541635
44,일,0.14899084
59,살,0.14290938
18,통과,0.13753629
39,펄론,0.12892316
