,keyword,cosine_score
20,유괴범,0.49121922
7,유괴극,0.46383333
39,동철,0.44398904
54,유괴,0.44061083
32,납치,0.35708213
67,생계,0.34918895
68,위기,0.34389555
38,돈,0.34237412
1,패닉,0.33038008
57,오광,0.31446594
45,얼떨결,0.3132556
40,정학,0.31325033
79,행각,0.30774468
62,이션,0.3072124
41,아이,0.30542225
84,부모,0.30517113
51,만호,0.30314928
56,빚,0.30125123
75,봉착,0.2992233
83,심정,0.2840759
60,아빠,0.2818969
63,이자,0.2809441
70,어리,0.2762114
14,수,0.27446407
15,김,0.27414027
47,주식,0.27309722
44,번,0.27173826
81,샐러리맨,0.26902485
0,한순간,0.26717904
48,인질,0.26192874
13,일생,0.2613849
16,통,0.25958514
34,동기,0.2595328
64,희대,0.2589252
33,그,0.2526824
21,실패,0.24742675
19,거,0.24602078
29,한시,0.24372922
18,투자,0.2426788
8,김수,0.24236909
27,전화,0.23642872
26,문제,0.23352847
22,이,0.23346208
77,성공,0.23242867
4,몸,0.2321507
55,것,0.23139079
17,한계,0.22973816
59,부잣집,0.22870556
11,세상,0.22791901
69,이때,0.22679402
76,분,0.2211158
80,한날,0.22032261
28,이선균,0.21992692
3,감격,0.21906523
50,너,0.21801753
74,록,0.21783954
12,순간,0.21670967
23,이번,0.21477294
37,태희,0.21448612
2,최대,0.21425393
49,이제,0.20513453
36,자신,0.20389773
35,작전,0.20230685
61,불량,0.19840512
6,가장,0.19352815
24,상태,0.19103944
78,기본,0.19056743
9,고은아,0.18631813
72,시작,0.18516871
46,채,0.1804769
31,거액,0.1747067
53,시츄,0.17326167
71,요구,0.16307196
5,딸,0.15913078
42,학교,0.15026826
66,름,0.14763305
82,자작,0.14697805
58,값,0.14694361
10,여고,0.14660016
43,사채,0.14657837
25,상대,0.14468345
73,나,0.13415037
65,아마추어,0.1336609
30,어디,0.11776304
