,keyword,cosine_score
101,봉희,0.49939388
116,신학생,0.46724704
61,신학,0.46450776
4,영성강,0.45929667
47,성모,0.45333987
90,규식,0.45314762
54,시련,0.4529235
41,영성,0.43202242
113,성작,0.41724136
103,성당,0.41688538
127,교황,0.39987844
40,선달,0.3975403
8,서품,0.3890773
84,김인문,0.38200572
49,뒤,0.3755284
30,얼마,0.3754445
109,성축,0.37511486
74,주인공,0.37478104
85,만남,0.37421316
59,급,0.3735925
28,수업,0.3712991
9,감격,0.37117493
45,태클,0.36281908
120,날,0.3574962
5,완성,0.3573836
64,키스,0.35224122
92,과제,0.35012388
21,사건,0.3492018
13,임파서블,0.34782803
95,남신부,0.3474663
46,죄,0.3470012
31,수,0.34646273
106,벌,0.34630275
93,중,0.34475434
121,성공,0.34241295
96,것,0.341545
91,당황,0.34074658
71,다음날,0.34010082
111,착착,0.33929467
48,섹시,0.33450538
73,김선,0.3328955
44,주,0.33055693
97,돛,0.32962996
33,예츨불허,0.32962996
87,김수녀,0.32940573
36,앞,0.32930213
32,이,0.32833853
12,연속,0.3277956
94,단계,0.32746527
35,조짐,0.32207835
38,간뎅이,0.32193354
11,모범,0.3210973
123,미션,0.3207152
10,작정,0.32048106
122,권,0.3180872
14,녀석,0.31760067
124,끝장,0.3145417
25,리,0.31446007
77,앞길,0.31307697
15,쌍심지,0.31270197
125,뭐,0.30973926
16,화,0.3094177
6,진행,0.30912557
80,돌입,0.30317423
37,마음,0.30173
69,듯,0.30168164
43,명,0.29775804
34,그녀,0.29614717
42,조카,0.29530972
20,상상치,0.293926
18,돌출,0.29346633
65,시험,0.29201108
118,강화,0.29164922
53,순풍,0.290419
79,곳,0.29031378
51,주먹,0.28921467
76,미,0.2890361
81,성경책,0.2884577
19,기도,0.28761846
52,인내심,0.2866454
57,도움,0.28469002
78,대,0.28454491
105,사랑,0.2842031
50,여자,0.28393695
89,가출,0.28383037
98,마,0.28202218
117,훈련,0.28181696
82,입술,0.27540046
17,설상가상,0.27417353
114,시작,0.27325082
104,말썽꾸러,0.26918483
75,치욕,0.267991
3,청,0.26782656
88,시한,0.2674788
128,태평양,0.2671593
72,애인,0.26675978
100,값,0.26671284
68,신부,0.26643145
22,상우,0.26601997
39,세례,0.2658388
99,일등,0.26577455
119,하무인,0.26512545
110,하지,0.2632695
108,해명,0.26087964
63,변두리,0.26003438
24,여름,0.25891554
62,이상,0.25555098
107,예측불허,0.25224265
102,포기,0.25186998
83,행동,0.25037223
86,사고,0.24779508
112,연장,0.24754886
126,등,0.2465589
27,썬탠,0.24160984
70,대형,0.23801485
66,작전,0.23616225
2,원,0.23133859
67,폭탄,0.2304017
23,차림,0.22514188
129,한방,0.21695775
26,가시밭길,0.21608752
1,달,0.21448728
58,술,0.21343261
29,아침,0.21233362
55,꼬마,0.20462856
56,하늘,0.1809594
60,새벽,0.17468983
0,차별,0.17291997
7,동네,0.15263212
