,keyword,cosine_score
5,비실닭,0.4495433
34,파이터,0.42782536
33,챔피언,0.3786887
40,출전,0.35894775
22,필살기,0.35052523
15,위기,0.34996146
23,닭,0.3480839
27,나날,0.33437175
17,주먹,0.33404332
25,대회,0.33309728
37,날벼락,0.32884225
11,겁,0.31349662
18,경기,0.31280363
14,치킨,0.3121547
4,백전,0.31110162
28,빌리,0.30873406
29,날,0.29856727
9,믹,0.29843634
31,비밀,0.29623157
3,오리알,0.28104174
41,준비,0.27770925
21,친구,0.27718866
35,것,0.259225
38,달걀,0.25677076
7,림,0.2546425
8,소식,0.24835432
20,시작,0.24440028
13,특별,0.24304801
12,고수,0.24181892
30,전설,0.24064104
26,훈련,0.23927867
16,평화,0.23060504
1,농장,0.21882266
36,수,0.21796197
10,승,0.21773475
0,백,0.21754059
39,자신,0.21648526
24,특공대,0.20989624
19,키,0.20985839
6,본능,0.20321634
2,썬,0.16673665
