,keyword,cosine_score
67,생일날,0.528353
41,생일,0.5263802
11,제나,0.413464
2,남친,0.3746688
22,선물,0.3480759
69,졸업,0.3330084
65,단짝,0.31855512
16,그녀,0.31527632
43,얼짱,0.3128823
60,살,0.3117399
23,제,0.31173488
64,꼴,0.3081305
8,씨,0.30793488
28,년,0.3045397
71,분,0.29623672
19,스타,0.29542455
6,치아,0.29444802
49,덕분,0.2880084
0,파티,0.28774694
10,순간,0.28388256
25,몸매,0.28181326
20,쇠,0.2793607
13,거,0.2783602
55,기분,0.27720547
34,자신,0.27632612
1,눈물,0.2755028
30,삶,0.27028245
68,나,0.26959592
75,뭐,0.26951045
38,속,0.2680661
59,짱,0.2674657
21,이정도,0.26239893
54,중,0.2611021
57,것,0.25933757
48,초호화판,0.25895417
15,게임,0.25630003
46,루,0.25532094
66,꿈,0.25365812
31,천,0.25263837
56,소원,0.24931107
73,하룻밤,0.24543208
37,제니퍼,0.24167594
39,언제,0.23865321
5,해,0.23848246
17,내,0.23605761
29,복판,0.23572998
51,너,0.2352165
4,가,0.23509875
44,오늘,0.22869578
61,에디터,0.2253536
36,패션,0.21435338
72,교정기,0.21268702
76,잡지,0.20930517
45,벽장,0.20629895
63,사랑,0.20581621
35,국,0.20576435
24,여자,0.20164129
18,앞,0.19631074
3,재벌급,0.19286743
47,시당,0.18863729
50,사진,0.18826479
70,매트,0.1850606
42,돌,0.18181239
7,앨범,0.18143353
58,마크,0.17515105
40,행복,0.16703619
26,대기,0.16378134
53,왕,0.16056111
14,러팔로,0.15473607
12,제안,0.1450594
52,완벽,0.13528784
32,비,0.12647012
62,호화아파트,0.11756359
33,눈,0.11590531
27,무,0.08669277
9,아침,0.0783411
