,keyword,cosine_score
31,대재앙,0.41074094
15,격돌,0.35303143
7,세계,0.3128093
6,국면,0.31051993
16,시작,0.3065148
33,전투,0.30617929
23,운명,0.29479063
26,초호기,0.29284295
36,우주,0.28083992
32,거대,0.28018016
11,심장,0.27064168
9,아이,0.2645635
13,프,0.2393909
28,그,0.23894405
17,년,0.23550731
4,기억,0.23443064
18,팩트,0.23104471
8,서드임,0.22532058
10,번,0.2057361
35,뷔,0.20489755
22,사이,0.20421436
1,상태,0.20328297
25,어,0.20059387
19,당신,0.18753812
3,반네르프,0.1863544
2,앞,0.18360381
21,후,0.18230486
12,르,0.1696907
30,레,0.15867646
20,단체,0.15626645
34,신지,0.1473899
0,네,0.14420837
5,동결,0.14133936
29,수,0.12839873
14,바,0.10540948
24,밖,0.09955866
