,keyword,cosine_score
32,제인,0.5335703
10,이혼녀,0.40988272
4,제이크,0.40696645
7,결혼,0.37920445
27,연애,0.36798465
1,아담,0.35192776
23,전남편,0.27144295
0,그녀,0.245826
24,이커리숍,0.24191558
25,시절,0.2282519
22,성공,0.22386566
16,안정,0.21242496
9,유지,0.21193506
18,집,0.20263045
17,사회,0.19486737
5,생활,0.1925331
19,날,0.18682405
31,이,0.18621138
29,운영,0.1856207
28,건축가,0.18085733
3,전,0.17473945
6,조금,0.170162
8,제,0.16929987
11,여자,0.16759047
12,베,0.16477355
30,살,0.15730464
13,인,0.15525186
20,인테리어,0.14734009
14,호감,0.12958688
2,재혼,0.12949982
21,공사,0.116659135
26,크,0.11424348
