,keyword,cosine_score
66,억만장자,0.47166282
34,휴즈,0.44661397
90,하워드,0.38241228
8,영화,0.3436275
80,실화,0.33147997
71,흥행,0.32141984
84,세계,0.3074424
91,당대,0.28133914
15,기라성,0.27970627
87,꿈,0.2769901
27,기록,0.26278147
55,거대,0.2579841
52,그,0.23293339
14,생각,0.2296806
73,매스컴,0.2151583
63,인류,0.21373591
81,총명,0.21366283
97,베일,0.21328904
44,굴지,0.20872802
43,시련,0.20867574
45,년,0.20774142
76,제작자,0.20724368
10,최고,0.20405768
26,재산,0.19828674
16,세상,0.19470108
100,나이,0.19223449
50,리웃,0.18883568
57,자신,0.18728667
94,남자,0.18376856
1,촬영,0.18213803
9,타이틀,0.17890555
0,역사,0.17457916
68,두뇌,0.17328887
75,놀라움,0.17261896
49,취미,0.17260665
48,할로우,0.17021187
54,날개,0.16276124
46,끝,0.15712014
77,비웃음,0.15706615
61,감탄,0.15679243
35,심벌,0.15591903
4,완성,0.15480876
32,마이다스,0.15393901
88,자본,0.15271431
17,지옥,0.15208817
25,조종,0.15136407
85,추앙,0.15082867
69,각종,0.1483146
22,진,0.14729276
3,외모,0.1471508
19,음모,0.14671856
70,인수,0.14464739
89,재벌,0.14094502
78,것,0.13789912
12,가,0.13671046
20,헤라클레스,0.1362057
101,웃,0.13570043
28,손,0.13521504
51,비행,0.12755917
36,차례,0.12707865
72,중,0.12514386
99,선택,0.12268052
96,공정,0.12102075
11,캐서린,0.12082899
21,항공사,0.12077322
39,세,0.11971083
2,냉대,0.11968057
67,오늘날,0.1186969
62,기간,0.11634612
5,에바,0.115993224
83,작업,0.11501577
24,주변,0.11342918
59,발굴,0.108497694
31,영역,0.10826552
29,만족,0.10794507
82,가능,0.10663986
41,헵번,0.09849936
98,비행기,0.097288385
40,표적,0.09708284
92,아무,0.09517063
95,항공,0.094339415
58,조각,0.09171429
37,내면,0.091587454
13,천사,0.08861274
64,새,0.08780524
74,현재,0.08512515
18,출발,0.08378419
102,잡지,0.083475284
104,부모,0.08289003
53,생산,0.07602775
47,비밀,0.074130155
93,모두,0.067877196
23,발표,0.063065
42,경신,0.049555283
79,안,0.049078073
65,후반,0.048698217
86,사랑,0.04866138
33,여배우,0.048544206
60,매력,0.048523195
7,제작,0.048073895
6,야망,0.047961913
38,섹스,0.047615103
30,그녀,0.016249018
103,엔지니어,0.005785824
