,keyword,cosine_score
15,총알받이,0.38842833
33,전쟁,0.3798774
38,살인,0.37003264
25,샘,0.31873056
19,군인,0.31823683
40,목회자,0.3166084
32,제라드,0.30610624
23,남자,0.30303293
29,칠더스,0.2977783
26,수단,0.29325426
37,우발,0.2835666
30,상황,0.2833122
41,고심,0.27905095
35,그,0.27075174
28,삶,0.2313737
6,총,0.21948802
36,사람,0.2120696
34,것,0.20372562
22,마약,0.2031632
5,지지,0.1945134
0,등,0.19286102
13,곳,0.19283786
24,도움,0.1919584
3,대상,0.18970345
18,반군,0.18653792
16,반성,0.182706
10,상대,0.17667355
39,가족,0.17640832
27,날,0.16180013
8,아이,0.15821774
17,버,0.15647945
21,시작,0.15502504
9,요청,0.15062423
12,러,0.14941488
2,엉망,0.1436666
42,제거,0.1348666
31,불법,0.12549609
7,길,0.12475203
11,봉사,0.123357154
20,집,0.12025266
1,다행,0.11699933
14,참여,0.11426408
