,keyword,cosine_score
39,소년,0.38953578
43,외로움,0.37418413
31,친구,0.37023216
25,인수,0.36366275
44,동창,0.35100067
26,고향,0.3311689
17,또래,0.3285284
5,기억,0.32793504
2,외톨이,0.32479954
12,우정,0.31825477
23,실종,0.31555134
35,김정태,0.31095958
9,귀신,0.30675316
8,학교,0.3010528
28,생각,0.2913894
33,강하늘,0.28231528
4,마음,0.2798672
46,시절,0.2778086
42,해철,0.25518835
48,괴담,0.25449362
50,삼촌,0.25358927
51,초등학교,0.2534255
22,박두식,0.24929208
6,김소은,0.23825276
13,속,0.23651263
53,자신,0.23032808
24,사건,0.22887182
47,시골집,0.22842784
7,때문,0.22026642
21,인,0.21906516
52,정체,0.21413825
37,관계,0.21262914
16,특별,0.20815307
55,의문,0.20796853
19,불명,0.20287433
3,반,0.20190875
18,조금,0.20173764
40,날,0.20111322
14,생활,0.19452478
49,수,0.1940715
1,발생,0.19023633
34,능력,0.18887737
11,가운데,0.18593228
41,비밀,0.18482517
38,퇴마사,0.18231913
20,핏빛,0.17429617
15,편,0.15578492
32,전학,0.15085724
10,선일,0.14972833
45,저주,0.14657295
29,시작,0.14641777
0,그녀,0.14629722
36,소녀,0.1410464
54,마스크,0.13511029
56,말,0.1321317
30,모두,0.12314917
