,keyword,cosine_score
5,다이아,0.5443804
38,다이아몬드,0.54045737
37,보석,0.47472063
27,디안,0.40994292
3,디,0.4026403
22,광산국,0.39670905
11,왕국,0.38169438
6,제르네아,0.36627325
26,운명,0.3639835
31,멸망,0.36209756
19,멜리,0.35974818
8,나라,0.35935915
20,지우,0.35358107
0,신성,0.34340924
36,모험,0.31916457
34,포,0.31723076
10,공주,0.31128576
16,파괴,0.30961204
24,힘,0.28993434
14,위기,0.28880996
28,시,0.28720173
23,생명,0.2835513
39,이,0.2798084
29,것,0.27901578
33,몬,0.27888113
25,켓,0.2724249
12,스,0.23392433
1,다,0.23118426
13,유지,0.21009755
17,아,0.20434803
30,수,0.19686015
18,안시,0.18730822
35,포켓몬,0.18724504
9,타르,0.1867319
7,벨,0.17828478
4,길,0.1570841
32,안,0.14989251
2,앞,0.14855582
15,평화,0.11389901
