,keyword,cosine_score
63,요란,0.45721143
51,괴성,0.42327052
12,파티,0.36840916
9,뉴욕시,0.3664731
36,파티장,0.36063907
35,분주,0.36038437
16,롭과,0.35704225
26,지진,0.3538282
48,분위기,0.34972227
61,뉴스,0.34924963
39,당황,0.34538603
4,발생,0.33730012
41,일행,0.32908794
45,중,0.32377157
22,위기,0.32341206
46,상황,0.32246432
21,맨해튼,0.3214553
60,송별,0.31744504
23,파괴,0.3122091
25,순식간,0.30404478
2,캠코더,0.3010775
15,도시,0.2969982
55,거대,0.2958781
1,마지막,0.28717774
56,사태,0.28142413
0,듯,0.2812801
57,정체,0.27945137
27,누구,0.27906996
7,연락,0.2654349
58,인사,0.2652311
54,머리,0.26406488
42,어디,0.26316905
37,놈,0.2619886
52,일본,0.26179945
8,속,0.26084644
28,바깥,0.25984716
19,여자,0.2579074
18,무렵,0.25679845
20,절명,0.25129855
24,허드,0.2482187
13,대피,0.2478161
40,롭,0.24768637
14,미,0.24763589
44,괴물,0.24756968
29,타운,0.24749297
10,시내,0.24732742
5,옥상,0.24703911
65,전체,0.2460522
32,만류,0.24528198
49,놀라움,0.24300776
64,들타운,0.24248323
17,불명,0.1939342
50,절체,0.18936656
38,길바닥,0.1847035
30,베스,0.1748563
3,내,0.17096609
33,친구,0.16775197
31,불통,0.16577241
43,반복,0.16490197
59,미들,0.15884462
53,수,0.15272304
34,암,0.14398143
62,여신상,0.1332268
47,분류,0.113844216
6,자유,0.10430413
