,keyword,cosine_score
61,댄서,0.4077187
62,댄스,0.3998502
60,하바나,0.37555197
55,춤,0.36122718
8,하바,0.33427536
2,그녀,0.31508082
11,수줍음,0.31247187
35,애,0.30162105
20,매혹,0.26425776
13,파티,0.25477338
51,나이트클럽,0.25451377
4,몸짓,0.23431298
32,바,0.22345644
0,엘비스,0.22116013
54,열광,0.21712303
74,제인,0.2161094
58,웨이터,0.21513034
52,감각,0.20670852
67,재능,0.20138821
6,격정,0.19844459
12,때,0.19540681
15,호기심,0.19514453
34,이사,0.19458
40,호텔,0.19230461
7,열정,0.1882073
44,강사,0.18745959
16,하비,0.18610267
17,하,0.18236712
56,지,0.17605788
38,천재,0.17575023
27,매료,0.1755
31,모습,0.17545196
57,연습,0.17408603
26,여자,0.17127308
3,고민,0.17113107
18,몸,0.17106086
23,전근,0.16519046
5,거리,0.16510774
48,오스틴,0.16298255
43,졸업,0.16273096
25,음악,0.16026206
65,용기,0.16009116
59,해변,0.15953511
28,경연,0.15334922
63,것,0.14910275
49,날,0.14662297
39,시작,0.1429354
14,쿠바,0.14011529
1,라틴,0.1394367
36,대학,0.13927436
42,케이티,0.13925207
41,소녀,0.13893923
24,드레스,0.13870218
69,매력,0.13868196
47,법,0.13828436
9,본능,0.1370495
66,에,0.1353131
37,나,0.13505305
22,서로,0.13490438
68,자신,0.13429263
71,가족,0.13367221
10,사랑,0.13001156
29,긴장,0.12638372
46,권유,0.1263459
21,생활,0.1238941
33,결심,0.11603716
64,그,0.114029475
45,대회,0.11235465
30,언어,0.11216962
53,일,0.10819376
19,최고,0.10736014
70,출전,0.09397199
72,자체,0.08991855
50,아버지,0.056746826
