,keyword,cosine_score
17,제니,0.45850307
0,존,0.45689726
29,신혼,0.39524853
20,결혼,0.3679732
18,특별,0.3313226
48,열애,0.3241899
16,인생,0.3025583
12,선물,0.2945893
15,꿈,0.29324064
23,극,0.2917787
11,성격,0.28211614
54,가족,0.2719565
25,오웬,0.26727226
55,가정,0.26288334
39,삶,0.25772044
31,이별,0.25476784
49,플로리다,0.2522663
41,기상천외,0.2522237
6,곁,0.24857455
51,시간,0.24085611
34,스펙터클한,0.23701036
53,준비,0.23653877
30,덕분,0.23251423
21,우리,0.23241591
35,날,0.22382648
56,이,0.22321612
45,추구,0.22317019
2,니,0.21597585
47,그,0.20775329
10,정반,0.20692582
3,의미,0.20271085
52,자신,0.1994265
46,것,0.19849637
40,예상,0.19725624
22,제,0.19648111
5,살얼음판,0.19003895
1,그녀,0.18673344
9,사랑,0.18413615
33,끝,0.18313926
36,완벽,0.18259281
43,톤,0.18160167
44,아침,0.18159388
8,때문,0.17959115
42,골인,0.15937756
27,사고,0.15814134
38,일,0.1557112
13,애니스,0.15561983
24,도착,0.151303
4,자유,0.14897797
19,행복,0.14527266
50,뭉치,0.14448605
28,하루,0.1438108
14,윌슨,0.14371273
37,매일,0.11294745
26,말리,0.10100386
7,강아지,0.08033145
