,keyword,cosine_score
57,디제이,0.43818778
39,잠입,0.41086793
17,할로윈,0.39693898
36,비밀,0.38477606
31,앞집,0.3752892
25,차우더,0.3602247
56,터,0.32699928
8,염탐,0.32187158
35,트,0.3201515
37,스터,0.31798184
1,괴소,0.29629022
27,집,0.29369864
32,디제,0.29295096
3,디,0.2840877
48,것,0.282236
47,물러몬스터,0.28089947
9,뻔,0.28025895
4,전날,0.27954602
59,이,0.27922413
46,네버크래커,0.27780822
15,스,0.27424076
45,사실,0.26256406
13,로윈,0.26194808
20,문,0.2581666
24,더,0.25731882
19,제,0.25555226
0,콘스탄스,0.24329111
38,커,0.24259932
7,하,0.24049777
23,모습,0.2389953
10,몬스,0.23680508
12,우,0.23654543
6,부인,0.23596531
58,우더,0.23460683
40,경,0.22996299
43,차우,0.22833651
11,네버크래,0.22776341
2,단짝친구,0.22733389
16,맞,0.22409476
54,자신,0.22125116
55,몬스터,0.22061524
41,제니도,0.22025782
33,우스,0.21890715
51,사람,0.21665739
53,몬,0.21644995
22,카페,0.20839284
50,수,0.2064873
26,생각,0.20337611
14,제니,0.20109463
18,이용,0.19805944
52,이상,0.18883947
49,공,0.17844997
30,도움,0.17801277
44,데이,0.1762686
42,감기약,0.17514944
29,영혼,0.17383686
21,차,0.16745809
28,아무,0.14152329
34,만원,0.13088705
