,keyword,cosine_score
7,목소리누,0.33173057
2,준희,0.32674628
29,시어머니,0.32195383
4,딸,0.32064247
33,가족,0.31080055
18,실종,0.30545673
24,염정아,0.30149865
17,희연,0.2923272
16,목소리,0.28779912
5,장산,0.28507465
19,린아,0.28444225
23,애,0.27926704
9,겁,0.25173438
30,신,0.25126514
20,연,0.2377906
22,집,0.23588023
28,희,0.23320717
10,남편,0.23033781
12,우리,0.22516884
26,흉내,0.21912274
34,숲,0.21781772
13,박혁,0.21475038
8,구,0.19878912
1,속,0.19796152
21,이사,0.19306591
11,혼자,0.17751968
32,사람,0.16743378
3,도시,0.16657037
0,허진,0.15750502
31,수,0.15162948
27,무엇,0.14812529
15,뒤,0.14622349
6,그것,0.14504038
14,여자,0.14469114
