,keyword,cosine_score
59,인형작가,0.4968171
8,인형,0.47308525
105,공포물,0.34299406
53,조각가,0.30989918
92,마니아,0.29794717
21,죽음,0.2783804
7,공포,0.27040794
16,미술관,0.25629222
74,시체,0.2552783
12,그로테스크,0.24573877
35,장식,0.24022406
111,옛날,0.23894987
0,범인,0.23675352
11,사건,0.23440468
20,감상,0.23153733
98,오래전,0.23111632
27,기억,0.21653622
110,사람,0.21586941
94,충격,0.2142821
51,최,0.21108192
66,그림,0.20740482
101,눈알,0.20141363
109,동화,0.20133777
15,여인,0.19688632
33,모델,0.19455227
116,사진작가,0.18289453
31,명,0.18006462
100,남자,0.18005583
96,목,0.17660543
43,년,0.1765605
114,밤,0.17613749
47,관절인,0.17588836
60,속,0.17236693
9,목숨,0.17181563
39,모습,0.16750583
75,분위기,0.1634098
34,수수께끼,0.15618882
95,작업실,0.15482
91,비명,0.15351355
36,뒤,0.15326843
4,서로,0.15244308
81,얼굴,0.15096807
61,전,0.15045285
49,그,0.14452666
68,채,0.14224124
72,공간,0.14214933
90,사내,0.14134747
65,흥미,0.14131096
55,영하,0.13822393
54,자신,0.13724555
17,데,0.13530175
26,그녀,0.13257186
46,지목,0.13208076
80,해미,0.12788308
28,천정선풍기,0.12765035
88,마지막,0.12734881
18,저주,0.12716681
57,듯,0.1257684
78,것,0.12553117
19,이유,0.12464966
64,미,0.1236867
23,수,0.123529956
82,직업,0.12222343
48,증인,0.11972569
44,무엇,0.119050905
52,야심,0.11877807
63,가운데,0.118182406
56,사실,0.117702454
93,사랑,0.11148218
70,음,0.1104467
5,살해,0.11030568
77,관장,0.10954403
58,발견,0.10846101
107,기운,0.10595167
22,주변,0.10516902
89,감지,0.10414204
104,날,0.10096072
86,숲,0.10086999
38,곳곳,0.09991883
3,그것,0.09717535
115,감시,0.09605613
103,미안,0.092254624
67,위치,0.0906125
76,소리,0.08955499
30,구체,0.089057244
37,여자,0.08815275
79,이야기,0.08674328
14,한,0.08507295
25,이곳,0.082700126
29,여유,0.07828158
24,대신,0.073295474
45,일행,0.07324919
108,지,0.07219013
73,선영,0.07153755
71,초대,0.06980867
41,소녀,0.05989662
97,휠체어,0.05950288
84,유,0.05946792
69,행복,0.0592498
112,분신,0.059169754
106,내성,0.05849528
1,제작,0.05835503
87,미나,0.058301087
13,여고,0.05829873
83,풍경,0.058136307
102,법,0.05810893
62,지금,0.047511894
6,여기,0.046805114
99,태승,0.044975236
10,유미,0.04382693
50,이상,0.04203076
42,민,0.039507337
40,재원,0.03864281
2,자리,0.037907515
85,말,0.033879407
32,정기,0.023619307
