,keyword,cosine_score
35,화투판,0.50047195
21,화투,0.49627498
20,타짜,0.4792971
18,도박판,0.4776944
30,고니,0.41166395
38,정마담,0.39430615
43,한판,0.3362286
48,돈,0.3223775
46,고광,0.31556326
39,욕망,0.25335383
44,단,0.25334376
17,전문,0.25270018
29,박,0.25077045
9,고,0.25054723
16,부귀영화,0.24959305
12,우연,0.24663188
13,렬,0.22449364
19,장본인,0.218661
36,성공,0.21647377
33,전설,0.21176909
47,복수,0.20919782
27,결국,0.208246
45,자신,0.20392191
6,천방,0.20115615
2,그녀,0.19290142
32,이후,0.18620051
11,세계,0.18162158
24,본성,0.18098748
5,소문,0.18094683
1,니,0.1783659
34,삶,0.17673278
7,평경장,0.17191848
25,미끼,0.16842635
14,필연,0.1678038
23,결심,0.16626641
28,배,0.16107783
42,그,0.15954743
37,악,0.15475234
3,전국,0.15161106
31,맹세,0.14887193
15,채,0.13018848
22,가르침,0.12746665
26,꽃,0.12553436
41,죽음,0.12458514
0,듯,0.11563994
40,각자,0.11156534
10,설계자,0.092849165
4,인간,0.0883343
49,청년,0.07532394
