,keyword,cosine_score
48,수사망,0.5696733
23,수사극,0.5655693
7,용의자,0.54806185
24,수사,0.53727365
18,범죄,0.53578603
4,경찰,0.51546365
6,경찰청,0.50441945
51,사살,0.46628347
13,성범,0.46539107
55,살인,0.44713816
25,사건,0.44324297
37,엄태웅,0.3979028
41,잔인,0.35957307
60,액션,0.34666422
35,특수본,0.327276
59,호룡,0.32110885
3,감지,0.32066217
56,직감,0.29120222
9,본능,0.28616196
10,본부,0.28037235
49,동료,0.25829923
29,즉시,0.2564445
40,감각,0.25424585
45,현장,0.25378808
46,위험,0.25008285
15,특별,0.24441928
42,동물,0.22894363
8,최강,0.22711623
5,분석관,0.22513993
2,발견,0.22396964
11,번,0.218014
26,누구,0.21293056
27,접수,0.21050695
20,근무,0.20936523
38,출신,0.20763475
53,지시,0.20618235
50,말해,0.20372498
52,것,0.19743568
19,뒤,0.19109763
22,살해,0.19006246
58,뭐,0.1859059
44,중,0.18467024
17,배치,0.17552975
30,파트너,0.17300427
36,너,0.17011414
16,구성,0.16861951
32,일방,0.15301025
54,이상,0.14474837
12,주,0.14203429
33,모두,0.14026925
31,수뇌부,0.1357116
14,형사,0.1323348
47,잠복,0.13226685
43,기운,0.129349
34,한,0.12886564
57,내부,0.12783717
1,강,0.1265186
21,문,0.118041016
39,숨,0.11790895
0,원,0.11567499
