,keyword,cosine_score
0,존,0.44663936
34,러브레터,0.36651254
8,서로,0.35625678
37,군복무,0.30368155
25,편지,0.30227923
33,시간,0.29754287
12,연장,0.2814356
35,간,0.27657574
2,마음,0.2732557
1,기간,0.27012354
28,약속,0.25890523
16,순식간,0.2570536
17,고향,0.2522164
13,비상,0.24483527
3,현실,0.23629719
26,여대,0.23268959
32,사태,0.2306865
20,사,0.22877298
14,휴가,0.22313625
22,중,0.22199419
10,고통,0.22125396
23,운명,0.21591164
19,시작,0.21056417
6,주간,0.20523362
15,바,0.19183007
11,곳,0.18880603
27,사람,0.18715036
29,수,0.18480983
9,바나,0.1771495
30,통,0.17214586
4,사랑,0.17047696
36,활동,0.16744256
7,봉사,0.1547098
21,잔인,0.14277133
5,주,0.14108431
18,나,0.1346549
24,밖,0.11975286
