,keyword,cosine_score
16,셀린느,0.4447043
0,기억,0.35400212
8,서로,0.34480196
24,순간,0.33473536
26,약속,0.33110517
9,그날,0.31651592
11,오랜만,0.31649154
23,파리,0.3022722
5,비엔나,0.29887104
22,사이,0.29856044
4,감,0.29041338
6,꿈,0.2899915
7,우리,0.259486
17,년,0.23687276
21,후,0.23201081
28,그,0.23160654
30,간,0.22864535
14,개월,0.2215147
25,것,0.2189289
20,진심,0.21571541
33,제시,0.20849925
10,오늘,0.2041277
31,거,0.20364638
1,사랑,0.19906068
2,지금,0.19768041
32,처음,0.19595855
15,간직,0.19117385
3,번,0.182475
18,해,0.18231568
19,당신,0.1730966
13,나,0.16886082
27,사람,0.14600256
12,하루,0.13685662
