,keyword,cosine_score
43,요원,0.50841606
21,대원,0.4599077
35,정탐병,0.44519845
51,작전,0.38409835
6,안보,0.3582279
44,조직,0.3578198
22,위기,0.34647655
38,포스,0.31500438
8,세계,0.30046403
12,지휘,0.29566717
26,암호,0.28970036
19,팀,0.28545877
37,비밀,0.2796315
54,이,0.26732486
1,지구,0.26579744
33,리더,0.26034144
2,블래스터,0.2571873
42,해체,0.24904601
29,경악,0.24780679
7,특수,0.24679261
11,미국,0.24511008
15,일촉,0.24508981
0,산하,0.24151628
16,대,0.23043986
20,돌입,0.2259709
47,운명,0.22056973
28,전문가,0.21801628
18,스,0.21569201
41,분,0.20792234
25,목숨,0.20378259
39,케이지,0.20264032
32,블래,0.19843973
13,하,0.189758
49,페넬로페,0.18214491
52,등,0.18052821
27,모건,0.17984784
5,즉발,0.17959958
53,사실,0.17788929
9,록웰,0.17250358
46,페클,0.16590996
48,시,0.16541946
31,샘,0.15365846
14,레이,0.15282959
50,라스,0.15222308
24,니콜,0.14360172
17,크루즈,0.13670875
34,트,0.13591185
40,다윈,0.1354783
23,베이커,0.12716673
4,디,0.12591617
36,해독,0.11151882
10,두더지,0.10694453
3,후아레즈,0.103559226
45,파리,0.08058589
