,keyword,cosine_score
13,피카츄,0.45304844
5,초후파,0.43576467
31,후파,0.4357162
20,지우,0.39081788
25,전설,0.3254431
3,사악,0.30635968
7,그림자,0.28631532
24,힘,0.2860747
6,최강,0.26964396
4,환상,0.26512834
37,포,0.2647919
27,켓몬,0.2605051
28,기운,0.25526428
11,소환,0.2549691
30,데세르시티,0.24668337
9,대적,0.24278687
0,파워,0.23878327
14,모습,0.2375883
40,이,0.23515421
17,봉인,0.22868809
22,본래,0.22855173
29,굴,0.22471616
8,그때,0.22353327
23,무엇,0.21936968
16,격돌,0.21149725
33,레,0.21118617
38,링,0.19162756
34,정체,0.18439937
1,항아리,0.17499611
26,일행,0.170833
18,시작,0.17001966
10,가,0.16916797
12,위기,0.15647343
36,포켓몬,0.15367724
39,마을,0.15313405
35,자랑,0.15054494
32,수,0.14719734
21,친구,0.14491084
2,분노,0.14374545
15,키,0.102286324
