,keyword,cosine_score
5,홍길동이,0.4160835
29,홍길동,0.33743268
45,탐정,0.3264677
23,김병덕,0.3178696
30,놈,0.2659498
37,납치,0.26581085
13,할아버지,0.2540868
20,사건,0.25086772
17,정,0.20957713
46,복수,0.19222577
33,동,0.19036692
1,기억,0.17589134
14,껌딱지,0.17410354
10,겁,0.17216039
21,누구,0.16509043
50,실패,0.15909906
11,적,0.15099114
49,해결,0.1482694
12,순,0.14354223
24,친구,0.1419999
2,실마리,0.13887036
40,그,0.1347306
47,어머니,0.13076986
41,손녀,0.12856105
27,년,0.1264923
9,말,0.12612678
18,노력,0.116643414
22,집,0.114170134
51,이,0.1141696
48,국,0.11214913
0,중대,0.11025052
31,끝,0.108358234
36,순간,0.106551066
38,자매,0.10423096
28,이후,0.10398178
4,자비,0.10323095
26,민,0.10167111
39,사람,0.100560874
34,데,0.09233244
8,광은회,0.09218016
7,그것,0.09103348
32,간발,0.08192871
43,월,0.07474361
15,차,0.069010064
25,한,0.062380843
16,판,0.060346954
42,거대,0.05319517
35,조직,0.051094603
44,실체,0.027912393
19,하루,0.018810693
3,원수,0.018076329
