,keyword,cosine_score
56,뺑소니범,0.538458
23,사건,0.41829312
57,살인,0.41539615
40,조강천,0.41461456
19,실종,0.41093853
39,범행,0.38750792
13,범인,0.3809963
37,강천,0.35943344
21,수사,0.3586727
48,행방,0.33432826
5,연쇄,0.327049
55,혈흔,0.30081844
12,충격,0.30065113
14,사형,0.29522294
41,천,0.29423565
35,놈,0.2902464
47,승현,0.28371385
45,조폭,0.27910766
3,전국,0.27183348
44,경,0.2631786
31,표적,0.25584686
4,슬픔,0.25301653
36,여동생,0.23567921
22,아내,0.235351
61,동남부,0.23469797
53,그,0.23376983
0,마지막,0.23280177
59,급물살,0.23198877
28,결국,0.23174761
9,분노,0.22601207
26,촉,0.2247636
24,생각,0.22298282
34,년,0.22293566
6,대상,0.22228311
2,발견,0.21584398
1,강,0.2120353
52,수,0.2111705
51,태,0.2111642
60,사실,0.20891549
49,것,0.20653087
10,귀신,0.2005506
18,차,0.19787022
43,후,0.1965538
8,베테랑,0.19341388
58,머리카락,0.19104792
27,나,0.18194824
42,중,0.18121761
29,누구,0.18121123
38,날,0.18120071
20,조사,0.17995371
50,나머지,0.16969049
7,앞,0.1397241
46,감옥,0.13639086
17,선고,0.13553317
32,자,0.13162439
62,말,0.12983875
15,채,0.12508509
30,남자,0.1207957
11,태수,0.11623997
16,형사,0.11548683
25,단순,0.11458313
33,입,0.10003297
