,keyword,cosine_score
27,알렉스,0.48141342
23,로지,0.42948574
41,보스턴,0.4109035
17,보스톤,0.35245997
26,졸업,0.34751898
13,꿈,0.32785887
16,서로,0.326933
0,영국,0.28007424
20,고향,0.27177113
15,우리,0.26774925
6,미국,0.24951081
29,삶,0.2473852
9,짝,0.24286932
37,약속,0.24069539
14,인생,0.24062109
7,때,0.2372244
1,로,0.23558038
35,것,0.23169273
2,연락,0.22969952
24,호텔,0.22969444
40,고등학교,0.22524399
31,지,0.22286005
25,옆,0.2197864
32,후,0.21911848
3,감정,0.21780151
22,파트너,0.21337843
21,대학,0.21307933
4,희망,0.20606127
28,년,0.20040941
42,계획,0.1959433
36,실수,0.18409716
33,순간,0.1778363
10,번,0.17123225
11,마을,0.17023396
5,사랑,0.16910875
39,단,0.1668134
12,채,0.16190451
19,언제쯤,0.15047945
30,일,0.14892563
18,여자,0.14112243
38,사람,0.1303053
8,파티,0.10152872
