,keyword,cosine_score
28,동생,0.37927872
24,실종,0.33546615
49,언니,0.3336602
25,현정,0.31554714
3,연락,0.3085813
17,현,0.2633693
13,위치,0.25880277
22,파출소,0.25763202
7,행적,0.25731134
42,목격자,0.23415916
27,정,0.2333531
41,인근,0.22822236
2,그녀,0.22750056
15,근처,0.21899897
30,사건,0.21586879
47,휴대폰,0.21497478
11,소식,0.21488804
31,집,0.21327403
38,분,0.21151102
26,노모,0.21140112
4,경찰,0.20641951
14,판곤,0.189482
29,수사,0.17447057
53,말,0.17036232
19,흔적,0.16668487
16,동행,0.1646714
20,곳,0.1522305
36,어디,0.14277755
6,마음,0.1425536
44,증거,0.1398063
45,사람,0.1385625
12,번,0.1344383
51,사실,0.13261968
23,곳곳,0.13183042
8,문성,0.1310106
34,평소,0.12773517
33,사진,0.12718056
43,것,0.121567085
1,근,0.11249688
46,의뢰,0.10888414
40,현장,0.103725106
10,속,0.096698016
9,불충분,0.09533666
39,후,0.09280424
35,두둔,0.09048901
18,수상,0.08356855
0,목걸이,0.08247874
5,앞,0.07909676
48,추적,0.07267263
32,시작,0.071637794
21,시골,0.07134799
50,마을,0.06894968
52,거부,0.0684261
