,keyword,cosine_score
24,지우,0.45170566
17,피카츄,0.44055426
7,드레드,0.43488723
41,덴트,0.40341187
26,전설,0.39404702
12,비크티니,0.39268282
5,비크티,0.38737503
6,후예,0.36635578
20,신비,0.35266405
13,왕국,0.3432427
31,인트오,0.32042843
40,제크로무,0.31909338
33,크,0.3133508
36,그,0.30988038
34,성,0.30976167
35,것,0.3034747
14,스,0.29829836
45,대지,0.29752505
4,니,0.29690385
39,정체,0.28779596
1,기념,0.2850239
9,환상,0.28440854
32,배틀,0.28141373
0,여행,0.27635294
25,독특,0.27172104
28,무엇,0.2672705
30,위험,0.2636127
19,레시라,0.26178777
2,지방,0.2612176
21,아,0.24971318
27,리,0.24050319
3,모양,0.23726459
15,이용,0.23652369
18,축제,0.2335423
43,부활,0.22603565
23,친구,0.22217445
8,파워,0.21993361
16,도착,0.21921748
42,포켓몬,0.2106739
29,검,0.2101812
44,마을,0.21010661
37,수,0.20148061
22,무,0.19988078
38,백성,0.19578406
10,아이,0.1512456
