,keyword,cosine_score
19,고향,0.42253983
49,온성,0.40062398
18,사건,0.37105203
41,석환,0.37064415
21,동환,0.35427183
44,죽음,0.34207752
27,장례식장,0.33375704
53,왕재,0.33090064
14,재회,0.3297766
12,죽,0.3057155
33,부음,0.3004317
39,시절,0.28546345
13,위기,0.27432007
38,운명,0.27289796
24,필호,0.27271608
51,계기,0.27190113
35,고우,0.2702235
10,환,0.26983416
31,석,0.26283437
40,전쟁,0.26259965
0,서울,0.25816983
45,태,0.25541034
9,행,0.25522503
34,중심,0.24669684
47,그,0.24640359
16,패거리,0.24394733
43,주변,0.23563936
46,수,0.23432907
11,적,0.22232376
54,짝패,0.21924578
23,단서,0.21511535
32,지옥,0.2139677
28,년,0.21313107
50,미명아래,0.20944172
25,의혹,0.20723182
37,배후,0.20667475
26,친구,0.2059477
5,도시,0.19355851
48,것,0.1932143
30,보류,0.19301546
17,꼬리,0.19121648
42,이유,0.18984017
4,공격,0.1812381
3,며칠,0.17883432
15,조사,0.17871374
7,생활,0.17677346
1,선포,0.1723839
55,의문,0.16877562
36,본격,0.14320017
22,도움,0.14182514
29,날,0.132103
52,개발,0.11152716
2,태수,0.10756277
6,형사,0.10625259
20,만,0.09743449
