,keyword,cosine_score
8,독거노,0.42053196
7,남한,0.38266504
18,생활,0.381794
45,남파,0.3798355
34,대한민국,0.36634955
2,신분,0.35736358
23,해킹,0.35261953
27,암호,0.33289394
38,인구,0.33139732
39,년,0.32774326
9,첩,0.32743087
41,전세금,0.3212807
50,암호명,0.31576928
28,암살자,0.3063448
66,살림,0.30604511
20,부장,0.2930935
62,최,0.28695983
0,북한,0.28595755
58,공무원,0.283954
51,억척,0.27912793
49,부동산,0.27904516
11,명,0.27370602
12,이중,0.2736293
65,작전,0.27215153
67,살,0.27085233
69,이,0.2673248
42,윤고문,0.2620179
56,비아,0.25279102
31,신고,0.25166348
22,아줌마,0.251423
64,수,0.25099593
59,김,0.2507737
35,인상,0.2504905
1,탑골,0.2478271
6,동네,0.24643274
54,사상,0.24405333
17,로케이션,0.24400274
30,판매,0.2429344
70,청년,0.241898
57,그,0.24182448
14,명퇴,0.23301034
4,과장,0.23213014
48,불법,0.22984046
61,피,0.22770478
15,소,0.22413084
43,일,0.22172984
40,리더,0.21330553
63,시간,0.21083903
32,시작,0.20857608
19,전문,0.2011733
13,우대리,0.19416505
26,강대리,0.18760169
21,초월,0.17968673
52,성공,0.17691424
36,상승,0.17064962
29,하루,0.16853127
55,간첩,0.16818473
60,귀농,0.16804326
44,물가,0.16787373
53,공원,0.16689019
24,세탁,0.16675608
47,후,0.16659546
46,지,0.15839484
16,최고,0.15258661
37,암,0.15176386
3,앞,0.14695859
33,만,0.13708237
10,눈물,0.13567889
5,반대,0.13253596
68,라,0.11431743
