,keyword,cosine_score
11,수용소,0.36729294
20,수감자,0.32622877
8,탈출,0.31295958
4,시베리아,0.30411616
17,지옥,0.28439933
32,대탈주,0.2593389
7,추위,0.2289118
27,실화,0.21103248
23,탈주,0.21067677
10,고통,0.20765787
25,살인,0.19351397
26,최악,0.17027035
14,고비,0.16735277
2,역사,0.16369528
6,영화,0.15498525
1,자유,0.15469918
19,강제,0.1513856
0,감행,0.14556271
30,살,0.13115193
5,명,0.12532014
22,노동,0.10305302
16,년,0.10302389
21,사막,0.10067566
29,리얼,0.09872761
18,감동,0.09191063
12,목숨,0.09142898
3,거리,0.09069681
15,시작,0.07177531
9,캠프,0.04123335
24,수,0.03864587
31,이,0.035904177
28,인도,-0.032016005
