,keyword,cosine_score
15,제이미,0.49203792
46,연애,0.41159257
16,매기,0.4103061
41,제이,0.39290783
31,관계,0.305031
51,연인,0.3043451
58,처방,0.27201462
24,병원,0.2662021
0,그녀,0.26216638
14,취직,0.26196817
11,영업,0.2615592
60,직장,0.25972068
25,영업차,0.25395644
10,헤서웨이,0.24977703
35,회사,0.24466002
40,인기,0.24213243
19,환자,0.24172421
52,자신,0.23848385
55,선풍,0.2340884
7,앤,0.23088516
12,몸,0.23086715
32,바람둥이,0.23061523
18,서로,0.22996464
33,활용,0.22071996
4,마음,0.220426
17,해고,0.21642609
47,사람,0.21527523
8,미,0.2032106
3,업계,0.1989757
23,제약,0.19472623
1,바람기,0.19328073
38,얽,0.19132137
43,하룻밤,0.19045326
50,시간,0.18904069
26,영혼,0.18839675
21,제,0.1876469
34,장난,0.18521722
20,소유자,0.18041378
2,자유,0.17422551
6,사랑,0.17243433
9,고백,0.1719474
30,자,0.17177042
37,분,0.161327
29,친구,0.15951407
13,상대,0.15672845
5,때문,0.1560525
45,신청,0.1547674
59,이,0.15357691
27,아그라,0.14633138
48,제안,0.14535728
49,승승장구,0.14320281
22,화,0.13665996
44,크,0.1365293
56,그곳,0.1240557
53,매력,0.113215104
28,남자,0.1101937
36,잠자리,0.09849846
39,비,0.095552206
54,개발,0.0896692
42,쿨,0.072566204
