,keyword,cosine_score
3,이장,0.55197155
94,조춘,0.44460836
6,반장,0.4292937
73,노총각,0.41605538
33,군수,0.41286713
83,촌,0.39101923
32,조,0.38003796
0,유부남,0.37279272
93,최고어른,0.35433316
50,산골마을,0.3482246
36,노총,0.3467561
86,부반장,0.34294072
8,강덕군,0.33730397
78,노인,0.33565608
18,현직,0.33377165
63,출신,0.33147088
9,노대규,0.33029968
90,산촌,0.32731166
56,얼떨결,0.3270496
67,단합,0.3248484
76,생색,0.3223499
17,춘삼,0.313222
69,충청도,0.3079105
95,전격,0.30439192
35,대규,0.30140838
12,리,0.29710048
91,분,0.2958576
46,출마,0.29452932
52,감투,0.2933498
37,역전,0.2891229
26,인연,0.283307
25,노,0.28293645
68,노릇,0.2818546
81,재회,0.28070444
44,후보,0.27914444
41,이성,0.27729005
66,아버지,0.27473882
57,위치,0.27021036
2,동네,0.26567852
79,자기,0.26344556
11,놈,0.2628872
58,얼짱,0.26163805
10,연,0.2588459
55,자존심,0.25864175
49,자신,0.25850546
23,산,0.25431538
1,맞짱,0.2526676
47,단독,0.2504781
97,의지,0.24735911
88,날,0.24684948
92,유해진,0.24048501
31,시기심,0.24000996
82,한때,0.23994309
16,시절,0.23976722
40,인생,0.23906079
77,고스톱치기,0.23299897
15,밑,0.23026016
29,이번,0.224397
87,대회,0.22363108
53,과거,0.22074527
48,말씀,0.22022481
21,수,0.21994227
74,치매,0.21977441
13,일,0.2173543
30,대표,0.21578345
71,승원,0.21133444
42,차,0.20949535
28,이,0.2094734
19,죽음,0.20464197
4,소식,0.20236632
61,친구,0.19737096
20,밀,0.19480559
85,시작,0.18716899
38,주도,0.18630528
54,때문,0.18554968
84,결국,0.18484873
64,대결,0.18219514
70,충돌,0.17905115
39,소,0.1773315
75,머쉬멜로우,0.17499916
7,만년,0.17174485
60,초코파이,0.16936539
65,평소,0.16732854
22,경쟁심,0.16395286
5,선출,0.15688662
80,부담,0.15598457
62,딴지,0.15303917
34,기억,0.15270321
96,부양,0.15108341
27,고속,0.14894937
72,마을,0.14787997
51,봉,0.14772773
43,시골,0.14768739
89,몸짱,0.14064646
24,정리,0.13121572
59,평화,0.1274887
14,딴지걸기,0.11430176
