,keyword,cosine_score
17,찰리,0.4413351
29,소년,0.41243047
23,친구,0.39436662
10,수줍음,0.37326366
11,기회,0.3415711
47,자신,0.3114941
51,라이너스,0.30686527
19,동생,0.3060485
42,용기,0.30386418
6,마음,0.30285484
44,스누피,0.28961962
16,꿈,0.28938586
54,실패,0.2890591
37,브,0.27662528
30,리,0.2722395
5,샐리,0.26871565
35,루시,0.26613116
0,이번,0.26594022
31,날,0.25986373
12,파티,0.25882947
13,고백,0.2557025
40,시,0.24932176
36,연말,0.24812068
18,노력,0.24262565
49,거,0.23993391
8,과,0.22893408
22,라운,0.22563234
50,등,0.21805178
9,사랑,0.2114335
25,솜씨,0.20688912
14,소식,0.20578796
32,유명,0.19485506
4,그녀,0.19291541
1,네,0.19014609
39,댄스,0.18820067
52,운,0.18709
24,전학,0.1832382
28,년,0.18259436
20,나,0.1785701
48,우등,0.17579195
2,다행,0.17536712
43,머리,0.17477015
21,참견,0.17434794
26,담요,0.173667
41,수,0.17365453
27,소녀,0.17258596
15,최고,0.17222735
3,찰,0.17196628
34,일,0.16399623
33,춤,0.16262433
46,인사,0.15296212
7,매사,0.15114245
38,눈,0.12897286
53,라,0.11495723
