,keyword,cosine_score
35,약혼자,0.40299886
23,천방지축,0.38037574
1,그녀,0.33779597
26,코로나도행,0.33490783
21,격동,0.33181632
33,윌,0.32641608
51,여정,0.31410336
43,출장간,0.30380028
11,돌연,0.298196
53,코로나도,0.2939725
0,여행,0.29328227
14,미모,0.28725106
22,세상,0.2863093
50,스위스,0.27850348
20,여인,0.27738988
15,순식간,0.2760359
28,벌리힐즈,0.2744429
32,여전사,0.27194285
8,꿈,0.27093768
34,사이,0.26576623
44,미지,0.2607581
30,유럽,0.25162005
31,악몽,0.24593365
18,변모,0.24444231
29,중,0.24062142
40,용기,0.23339446
36,활개치,0.22934045
24,기자,0.22478458
42,취재,0.22359976
4,새,0.22106497
2,로,0.21952125
49,정글,0.21812695
12,코,0.2090011
25,사막,0.20860794
27,비,0.20691782
19,호텔,0.20522763
52,테러,0.20340547
37,것,0.19855747
17,시작,0.19720635
13,혁명,0.19036251
48,자신,0.18224451
10,땅,0.18208529
9,갱,0.18090461
46,도적,0.18033487
6,행방불명,0.17092198
39,저택,0.17054139
38,클레어,0.1704598
3,아넷,0.16881065
47,규모,0.16560647
5,도,0.16499966
45,산,0.16008784
41,수,0.13972016
54,폭탄,0.13961136
7,방송,0.13773668
