,keyword,cosine_score
37,유령,0.45803446
54,배우,0.4347008
50,상상,0.40294862
8,크리스토퍼,0.390932
14,흥미,0.36153042
5,캐릭터,0.35348913
9,환상,0.3528854
29,본햄,0.3287037
31,생동감,0.32047272
57,특유,0.31537336
45,령신부,0.31531343
10,활기,0.31523037
11,속,0.30776453
38,결혼식,0.30660713
16,짝,0.3058725
56,이야기,0.2876448
60,경험,0.28282017
25,목소리,0.282728
15,감독,0.2827267
18,몽환,0.2814605
30,모습,0.2715667
28,축제,0.27053803
19,결혼,0.27038813
53,것,0.26714274
64,신랑,0.26469916
2,만큼,0.2645511
49,연기파,0.26197228
52,이유,0.26068273
47,빅터,0.2543656
13,영원,0.25228494
39,피니,0.24935976
40,리,0.2484546
27,도중,0.24728483
21,생기,0.24573933
62,등,0.24360354
46,연습,0.23996319
58,작품,0.23770383
63,뎁,0.23546608
20,팀,0.2354406
3,일상,0.23156565
7,세계,0.23030359
6,반지,0.21915652
24,카터,0.21853338
23,여기,0.21131405
48,버튼,0.21115342
59,단,0.20658356
44,오해,0.20604813
41,에밀리,0.19720605
4,인간,0.19458732
36,알버트,0.19123271
33,손가락,0.18731202
43,예행,0.18569252
17,위,0.18563318
55,실수,0.18347375
61,유,0.18282963
42,헬레,0.1823281
26,출연,0.18214077
35,왓슨,0.18160912
0,신부,0.18156214
34,하루,0.18155625
32,조니,0.18142796
12,지하,0.18097997
1,뼈,0.17334859
22,땅,0.12771134
51,밖,0.094680026
