,keyword,cosine_score
0,스마트폰,0.43695784
34,핸드폰,0.43622863
16,메시지,0.4205501
40,전송,0.390482
39,출장,0.3618536
4,꿈,0.35826707
32,비행기,0.3452788
6,예약,0.31417724
3,다음날,0.30747843
27,그,0.3071121
25,배달,0.30627334
38,첨단,0.29664928
10,프라하,0.29212946
36,공중,0.287909
5,방콕,0.28441417
24,폭발,0.2826986
26,돈,0.27917987
33,자신,0.27025127
7,스,0.26768613
21,중,0.26535743
14,정보,0.26356918
13,맥,0.26312155
18,문자,0.25967014
15,익명,0.2476966
31,수,0.24593334
2,손,0.23740281
17,목격,0.23613164
37,뉴스,0.22973165
22,거액,0.22662371
9,카지노,0.22246063
20,당신,0.21525039
19,귀국,0.21232653
28,감당,0.21151122
8,하루,0.20793448
23,연기,0.2065323
35,엔지니어,0.20195237
1,이번,0.19950847
30,통,0.18730825
11,시작,0.1774796
12,모두,0.11799647
