,keyword,cosine_score
8,케이크숍,0.64252687
59,케이크광,0.5781591
30,케이크,0.5243223
93,파티쉐가,0.4217425
98,가게,0.39036214
13,파티쉐,0.37461144
63,진혁,0.35153666
58,앤티크,0.3513775
2,점원,0.33009288
96,티크,0.3165403
12,맛,0.31127286
29,서빙,0.3068107
10,성격,0.30449036
110,선우,0.2925614
72,사장,0.28856555
20,이름,0.27706492
68,속사정,0.26934686
21,일,0.26703033
83,변신,0.26637283
111,인물,0.26581508
17,천재,0.26319906
24,크,0.25895637
107,연애,0.25568974
3,외모,0.2552684
9,영업,0.24803102
69,곱상,0.24626583
44,게,0.24521309
99,앤틱,0.2450456
104,훈,0.24318764
54,성,0.24209087
48,사고뭉치,0.24074593
7,자리,0.239457
31,이,0.2359929
61,앤티,0.2343117
14,대변신,0.23201476
73,직원,0.23027177
15,누구,0.22810623
64,감동,0.22584014
106,시,0.2255477
22,호색,0.22434467
11,주방,0.22158828
4,도련,0.21752346
74,김재욱,0.21455717
79,주택가,0.21309146
92,수다,0.21252215
23,시절,0.21228045
46,무엇,0.21039075
70,것,0.20887119
56,거기,0.20874545
36,전직,0.20704879
86,골목,0.20505854
49,겉모습,0.20355214
5,앤,0.19818032
76,마성,0.19759375
100,의뭉,0.19689414
95,시작,0.19668555
90,재벌,0.19511694
43,세,0.19428799
33,앞,0.19344586
85,익살,0.19121027
18,기범,0.19069745
28,어리버리,0.19035915
25,이유,0.1895056
42,여자,0.18741171
65,후,0.18582222
84,사랑,0.18438509
108,견습,0.18428744
52,겉,0.18174793
55,동창생,0.18062729
41,문제,0.17724308
0,원,0.17654902
75,마,0.17463589
67,최지호,0.17432433
80,식기,0.17282951
57,게이,0.17257842
102,수영,0.17255403
87,영입,0.17244767
71,오픈,0.17191818
34,대부분,0.17162594
50,새벽,0.16910034
6,고백,0.16828954
94,결국,0.16697016
103,챔피언,0.16536915
109,고교,0.16264577
88,드라마,0.16186371
105,질,0.16117138
26,수,0.16037954
16,방정,0.15989503
37,주,0.15932967
91,품행,0.15841717
101,지,0.15468982
40,모델,0.15205789
66,본격,0.1494683
27,통,0.14602353
47,비밀,0.14531715
32,손,0.14503144
60,공포증,0.14115006
97,남자,0.13427094
82,도,0.1240469
62,평소,0.11894885
35,보조,0.11737707
45,여성,0.109813854
89,웃음,0.09240523
51,복싱,0.09029627
81,복서,0.08963436
78,동양,0.078455284
77,가족,0.077123255
53,눈,0.071195364
38,그림자,0.06761719
1,달,0.06668217
19,보디가드,0.06382932
