,keyword,cosine_score
20,사이버,0.40915465
71,세계,0.3170929
11,접속,0.30330953
54,게임기,0.2844429
24,보안,0.28402445
74,겐,0.27944118
92,첨단,0.27518737
79,컴퓨터,0.27083802
18,세상,0.2688887
12,명성,0.25698513
21,시스템,0.25266963
66,핸드폰,0.25262856
9,아르바이트,0.25241214
1,고,0.24836822
29,지구,0.24743257
57,각국,0.24098945
70,현실,0.23531254
76,고향,0.23048264
87,올림픽,0.2297504
45,안전,0.22946668
38,천,0.22844669
22,수,0.22823004
15,기술,0.22414586
19,츠키,0.22297166
35,특기,0.22099729
82,국가,0.21681711
69,다,0.21680316
59,노릇,0.21065503
72,위기,0.20865604
46,침입자,0.2056345
10,누구,0.20474517
91,조절,0.20373012
5,가상,0.19961953
48,지금,0.19747087
30,대표,0.1962317
3,영화,0.19581273
51,서비스,0.19436446
14,선배,0.18798155
33,붕괴,0.18767767
47,버관리,0.18734793
26,노,0.18555
83,지,0.18461348
90,등,0.18319759
60,재,0.17977837
6,우,0.17860207
63,공공,0.17744613
77,수학,0.17728695
75,아,0.17660607
80,날,0.17397347
88,시간,0.17359343
2,범인,0.16930163
52,의료,0.16723254
81,문자,0.16570757
23,통,0.16413514
62,수배,0.16297261
68,살,0.16112825
49,마비,0.15934263
4,그것,0.15478843
50,음악,0.15339518
43,혼란,0.15160939
13,쇼핑,0.14927447
65,정체,0.14918298
58,방식,0.14890063
84,바타,0.1480265
89,숫자,0.1462021
64,짝사랑,0.14493564
39,교통,0.14452049
32,명,0.14351708
67,가족,0.14286721
55,무료,0.1392665
73,메,0.13894525
36,개인,0.13854922
61,방학,0.13727945
25,행정,0.13673039
78,나,0.1364733
42,소방,0.1348683
86,하룻밤,0.1346516
40,서,0.13232352
53,지명,0.123075426
17,소년,0.12286138
16,여름,0.11311826
31,내,0.11294655
7,불명,0.11003378
0,부탁,0.109016664
44,다음,0.10796784
27,해석,0.10499549
34,수수께끼,0.10468148
41,할머니,0.10026826
56,군사,0.09659165
37,메시지,0.0962575
8,시골마을,0.0816582
28,실패,0.06003531
