,keyword,cosine_score
15,스티브,0.4791448
21,나다니엘,0.4304257
19,니엘,0.36996678
45,이슈,0.36172342
20,로버트,0.35484427
26,기사,0.350092
34,기자,0.3434736
24,천재,0.33945513
28,바이올린,0.3382269
53,줄리어드,0.3330293
14,특별,0.3188057
50,그,0.31598994
47,드라마틱,0.3068327
43,인기,0.3028404
10,주,0.29942334
57,엘,0.29689914
42,음대,0.29681218
51,이야기,0.2892698
61,이,0.28661197
54,재능,0.286371
29,연주,0.28443575
1,정신,0.28018445
33,감각,0.27821234
38,독자,0.2744
18,다니,0.27265912
30,출신,0.26654077
0,시선,0.26251644
40,핫,0.25796336
60,궁금증,0.25206655
39,폭스,0.24577847
7,세상,0.24488586
32,날,0.24078235
49,즈,0.24052562
31,사,0.23845837
35,삶,0.23703088
22,나,0.23152357
41,중,0.22769955
9,미,0.22761062
13,인생,0.2200785
59,혼란,0.21858042
6,열정,0.21738516
17,음악,0.21513899
36,어디,0.21466935
12,생활,0.2121416
56,사실,0.20786414
37,어드,0.20540734
58,타임,0.20482922
5,분열,0.1983855
46,브,0.19175124
48,줄,0.18515758
52,스티,0.18355656
25,친구,0.18243358
16,제,0.18015605
4,슬럼프,0.17937106
3,광장,0.17821695
27,호의,0.16927652
23,시작,0.16557315
44,현재,0.16438298
55,가족,0.15078074
8,확인,0.15000992
2,다,0.12614968
