,keyword,cosine_score
51,쿤룬,0.54399014
50,장군,0.42887503
4,갑옷,0.41781968
7,노예,0.39434022
72,황제,0.3660585
54,전쟁,0.36394727
26,왕국,0.3596638
69,쿠앙민,0.3593337
2,신분,0.34288704
25,대륙,0.33832294
75,칭청,0.33684033
66,초인,0.32713664
37,적장,0.31860313
46,자객,0.31281978
67,정체,0.30803895
3,대가,0.2982725
74,보위,0.29001448
53,황금빛,0.28956124
24,부상,0.2870859
48,힘,0.28677523
6,존재,0.28595215
73,위협,0.27646556
55,운명,0.27060282
43,능력,0.27030614
41,적군,0.27015606
14,충성심,0.2668105
12,소용돌이,0.26660633
60,그,0.26614538
8,주인,0.24573103
20,몸,0.24212894
35,극,0.23899877
40,천상,0.22594285
39,결국,0.22504404
52,신뢰,0.22445542
10,곁,0.22273906
23,채,0.22155651
33,생포,0.2200019
18,미,0.21857733
29,곳,0.21830726
61,사람,0.21446504
42,진실,0.21376437
56,부,0.21275121
70,승리,0.21217233
44,기적,0.2118827
21,소,0.20759118
17,재갈,0.20661476
9,옷,0.19765724
11,마음,0.19679314
64,시간,0.1953444
59,수,0.19421346
15,때문,0.18971653
38,깃털,0.1890608
0,왕비,0.1884453
65,미지,0.18644774
19,공격,0.18137108
27,탈출,0.18096629
68,자신,0.17789519
58,것,0.17763132
45,새장,0.16285506
62,대신,0.16060266
28,천사,0.15943986
49,날,0.15419157
63,제안,0.15347783
36,빛,0.15075105
47,끝,0.15054716
31,도착,0.1446692
22,목,0.14203647
16,사랑,0.1378777
30,패배,0.13626474
57,눈,0.13613462
71,매력,0.13167
5,앞,0.12554693
1,그녀,0.11938564
32,살해,0.116029814
13,아래,0.11573673
