,keyword,cosine_score
35,소년,0.4622261
11,레이,0.44000882
12,스팀볼,0.43823886
34,발명가,0.4341952
43,로이드,0.41877276
0,영국,0.40698063
48,재단,0.38899618
1,박사,0.37872592
32,도구,0.37603396
20,스팀,0.37576595
40,아버지,0.37244672
28,증기,0.37017298
18,할아버지,0.36254662
42,일,0.35906503
39,스터,0.35722566
38,날,0.34193915
41,런던시,0.33374774
29,맨체,0.3335456
37,런던,0.3331635
36,힘,0.32351023
26,결국,0.3223119
14,템스,0.32224688
13,장치,0.32050171
50,것,0.31976724
15,직전,0.31839442
17,탈출,0.31664145
2,눈앞,0.31261456
10,뜻,0.31184548
24,발명품,0.30755892
19,이용,0.30129164
30,세기,0.29400513
5,볼,0.29011324
9,완성,0.29009825
52,사람,0.28664246
31,만국,0.28657407
23,에디,0.28492022
33,소개,0.2847386
6,앞,0.2840056
27,생각,0.2812344
8,옷,0.28077188
56,오하,0.2752836
46,배달,0.2738384
16,스칼렛,0.27341443
45,후,0.27083236
57,그곳,0.26805797
53,수,0.26725364
51,비행,0.26605833
7,박람회,0.26155677
44,성공,0.2594971
49,스티븐슨,0.25763488
21,팀볼,0.25275314
54,성,0.2455234
55,이동,0.23600055
47,전쟁,0.21189062
4,내,0.19573319
25,폭주,0.17897144
58,라,0.17621583
3,강,0.111359134
