,keyword,cosine_score
12,카메론,0.29362878
1,그녀,0.29058936
26,책,0.24847192
20,카메,0.22605284
4,기억,0.21113367
7,퓰리처상,0.20734811
5,감정,0.18354857
25,케,0.16738021
18,아버지,0.16611171
9,앤,0.15864742
28,수상자,0.15645006
10,때,0.14822596
3,아빠,0.1454001
24,그,0.1414265
27,티,0.14052038
0,파더,0.13844755
17,날,0.121524006
29,이,0.11614029
16,년,0.11524165
8,전,0.11177651
23,수,0.098519385
11,지금,0.095710754
22,것,0.091363534
6,사랑,0.08299948
14,남자,0.07336357
2,이해,0.06696601
13,아무,0.04757631
21,론,0.04208658
15,케이티,0.040487766
