,keyword,cosine_score
47,마법부,0.44434506
5,대적,0.389734
61,험담,0.37833148
51,방어술,0.34458148
65,마법,0.3420534
62,호그와,0.33578742
3,마왕,0.32588464
68,호그,0.32390952
33,세력,0.319162
32,감옥,0.3134591
74,위협,0.3042223
37,막강,0.28816253
40,학년,0.27591383
13,경,0.27467868
36,거대,0.27070075
60,세계,0.26286536
42,스펙터클,0.26239526
44,패트로누스,0.26183754
39,액션,0.2488488
35,시리우스,0.24769229
31,비밀,0.24424648
23,볼드모트,0.23856449
22,아즈카반,0.23604143
0,징계,0.23512928
52,대결,0.23380768
29,힘,0.23364373
41,직면,0.23122051
18,포,0.22710788
72,디멘터,0.22578618
26,세,0.22059444
71,사이,0.21781263
20,크기,0.21594584
34,그,0.21563601
12,세상,0.21024267
46,금지,0.20862722
7,래드클래프,0.20425564
58,어둠,0.20313689
11,리,0.20146328
55,활약,0.19982263
27,도망,0.19256158
49,블,0.18578936
56,놀라움,0.18401372
30,부임,0.17198831
45,탈출,0.17012931
9,영혼,0.16687414
64,성장,0.1658468
8,이모부,0.16079605
48,교수,0.15858978
4,소식,0.14433652
38,자신,0.14149821
50,루,0.14042494
10,해,0.14028224
19,블랙,0.13671142
28,게,0.1364361
16,죽음,0.12994143
69,트,0.12439583
73,터,0.1230051
66,튤리스,0.11915924
21,당사자,0.118467465
76,부모,0.08973749
53,아버지,0.08852476
57,핀,0.08624889
6,설상가상,0.08354527
54,괴물,0.08218148
63,아줌마,0.07951774
25,데이빗,0.078360856
2,장관,0.07752888
70,사용,0.07497798
1,다니엘,0.071262866
14,해리,0.07108833
17,랙,0.070840515
43,간수,0.07072669
24,올드,0.07040902
67,법,0.07030999
15,풍선,0.06997412
75,누이,0.06726141
