,keyword,cosine_score
36,살인마,0.49851334
58,직쏘,0.41878396
8,수사진,0.39205462
21,수사,0.3914256
17,범죄,0.3808134
6,호프,0.360529
22,사건,0.3408644
28,호프만,0.33771062
55,트릭,0.28687492
41,요원,0.2817025
37,지능,0.2694725
25,천재,0.2606163
0,게임,0.2550822
34,분석가,0.24646555
47,납치,0.24368598
13,충격,0.20425183
35,사령관,0.1974252
29,단서,0.18986005
23,생각,0.18162896
43,순간,0.18055317
10,실마리,0.17984758
51,그,0.17858757
49,죽음,0.17660195
40,현장,0.17607456
44,담당,0.16851503
18,팀,0.16748975
12,실제,0.16298273
57,스트리움,0.16177002
9,베테랑,0.15209112
30,친구,0.15095434
3,발견,0.14924483
31,관계,0.14874555
16,종결,0.14559059
52,수,0.14019185
45,투입,0.13929018
39,분,0.13789724
1,마지막,0.13667601
42,사이,0.13552238
32,피해자,0.133206
4,존재,0.13062133
46,질,0.13033319
19,살해,0.122736715
59,자신,0.12206037
48,것,0.12032178
20,목숨,0.11580248
60,사실,0.11511662
11,과거,0.11229328
38,중,0.10766237
54,미래,0.10424687
56,시간,0.09716696
14,목적,0.096755676
50,사람,0.08214694
24,누구,0.07874961
2,오랫동안,0.076891035
26,만,0.074523315
27,모두,0.07406585
53,전부,0.053158857
7,룰,0.039193593
15,형사,0.03196124
33,릭,0.03139869
