,keyword,cosine_score
83,희원,0.43027478
66,박진희,0.4005378
54,연인,0.38857973
42,미모,0.3879065
28,그녀,0.37483126
12,준석,0.3662085
61,유혹,0.35868496
14,사건,0.34213486
64,러브,0.32317105
26,연정훈,0.31924295
68,플레이,0.31851768
44,정황,0.31850117
37,현주,0.31615534
1,외모,0.30913427
79,사생활,0.3058842
85,협박,0.30492094
86,분,0.30409086
77,충격,0.30035052
58,프로,0.29966828
91,내심,0.29773065
10,성형외,0.288257
11,당시,0.28781146
45,여성,0.28544533
39,결혼,0.2817914
34,상대,0.28139862
30,기억,0.28037995
38,자태,0.27911937
51,지훈,0.27866194
43,마술사,0.27769288
25,가슴,0.27557606
62,탐,0.2687652
47,마술,0.2659387
29,스페셜,0.26168552
17,사,0.26029357
90,훈,0.25817788
78,평정,0.25671947
18,기술,0.25657424
5,범인,0.2554522
55,자신,0.25275478
80,무도,0.24849808
19,이름,0.24710855
22,수,0.24637076
16,바람둥이,0.24609463
50,터프,0.24521026
69,것,0.24346057
59,과거,0.2434311
70,표정,0.24241358
7,타이틀,0.24168517
46,회장,0.23960015
6,흡족,0.239533
8,그것,0.23912297
88,노하우,0.23847926
52,그,0.23770565
87,지,0.23743515
24,매니저,0.23623404
32,남,0.23598146
0,의미,0.23454505
71,직업,0.23399779
60,가운데,0.22881883
4,소식,0.22881551
21,일부,0.22570588
96,포즈,0.22525312
67,중,0.22205278
65,평소,0.21970747
15,세기,0.21702997
72,치료,0.21678427
93,밤,0.2159917
40,여자,0.2148859
35,교사,0.20634809
95,의지,0.20439458
33,세대,0.2017939
23,제안,0.20124453
94,적극,0.20056017
48,예상,0.19517964
84,용서,0.19153063
27,의사,0.18983881
73,치과,0.18945336
76,작업,0.18794948
81,시작,0.18102877
56,진원지,0.18042174
3,순례,0.17827281
57,매력,0.17548311
20,모텔,0.1752843
89,기본,0.17412734
13,병원,0.1740407
74,다,0.16444813
82,남자,0.1614141
41,전화,0.1595845
2,관리,0.1565763
63,돌,0.15275982
9,동선,0.14544898
49,쿨,0.14428589
53,시중,0.14042923
36,인터넷,0.12717116
92,미술,0.11422765
75,동영상,0.11359904
