,keyword,cosine_score
34,죽음,0.39079252
37,언니,0.36055344
1,미스테리,0.34275308
0,오브리,0.32621107
23,자살,0.32571468
8,충격,0.3109663
3,그녀,0.29270202
16,공포,0.2915843
18,사고,0.29157224
17,동생,0.28424445
7,카렌,0.27840215
28,기자,0.24949485
2,원혼,0.2383644
26,목격,0.22039196
35,이야기,0.22001293
14,연관,0.20058921
11,생존자,0.20009148
38,이,0.1918323
10,전편,0.190891
36,방문,0.18961532
32,저주,0.17521429
25,사,0.17215964
33,이유,0.1708355
24,유일,0.16393651
21,집,0.16203961
15,신문,0.14944828
29,비밀,0.14803371
31,장면,0.14359829
12,몸,0.1361816
30,후,0.13024756
27,는,0.12337263
4,앞,0.11782311
6,그루지,0.11733407
5,설득,0.101743594
20,병원,0.09774822
22,시작,0.092883885
13,배경,0.09108183
19,입원,0.09030871
