,keyword,cosine_score
3,호프,0.38662556
42,복싱,0.37162033
30,아내,0.35282585
57,레이첼맥아,0.35275796
56,비극,0.34213445
63,양육권,0.30427322
24,위기,0.30160868
62,가족,0.29377893
44,챔피언,0.28184152
0,모린,0.27413672
45,제이,0.2727194
4,복서,0.26842296
59,생애,0.2679937
40,삶,0.26230145
50,시합,0.2605021
51,은퇴,0.25404257
12,펀치,0.2527793
54,실수,0.24263784
10,절망,0.24186796
8,세계,0.23781064
21,딸,0.22929114
31,싸움법,0.22880849
5,선수,0.22649592
49,순간,0.22610678
36,자책,0.22427726
6,아빠,0.2237692
29,헤비,0.22034338
2,패,0.21389054
34,주먹뿐,0.20930924
37,사,0.20821318
9,호화,0.20306365
55,그,0.20133401
27,결심,0.20058447
18,덤즈,0.19832754
35,친구,0.18738154
41,급,0.18409798
33,결국,0.18402642
7,분노,0.18018307
47,크질,0.17540407
58,스스로,0.17364305
25,레일라,0.17277817
60,자랑,0.16906533
39,날,0.16782838
38,빌리,0.16630886
48,왼손잡이,0.16497418
15,속,0.16337633
22,우스포,0.16184366
61,매니저,0.1612576
53,것,0.15615702
52,포레스트휘태커,0.14970826
32,라이트,0.14867237
20,아마추어,0.14375475
26,보호,0.14360178
14,사랑,0.13259377
28,렌할,0.13024364
46,찬빌리,0.12792699
43,예상,0.115596265
23,곳,0.11351202
13,신화,0.10816514
16,틱,0.106856085
19,체육관,0.09495747
1,무패,0.09296101
17,승,0.09268458
