,keyword,cosine_score
4,애론,0.45333213
34,잔인,0.37458912
46,전쟁,0.3730129
56,살인,0.37096888
35,전쟁터,0.34951067
26,살육,0.34245905
47,광기,0.33611363
23,암살자,0.3209812
58,밀렵,0.3147428
42,악몽,0.29848975
21,할램,0.29336143
62,영웅,0.25671554
43,요원,0.25611395
20,본햄,0.23898269
55,예요원,0.22697979
8,특수,0.21981233
1,교관,0.20742317
7,훈장,0.20052928
57,자행,0.19895096
14,전,0.1963779
41,행각,0.19537547
24,은성,0.19112968
30,년,0.19077493
13,총동원,0.18948948
63,코소보,0.18607324
18,고통,0.174674
52,그,0.16387764
36,분,0.16172549
9,과거,0.1580836
17,이성,0.15750293
6,발자국,0.15559208
16,전문,0.15207437
19,베,0.14919886
3,존스,0.14879373
59,자신,0.13975638
11,자비,0.12938565
10,속,0.1289675
2,로,0.1272796
33,리,0.1256837
49,눈,0.12187314
51,생존,0.11815894
29,숨,0.105429575
50,것,0.10011378
40,판단,0.097049855
38,네치오,0.09495577
45,선명,0.09493476
65,숲,0.0946724
0,게임,0.092554055
39,후,0.09062619
15,최고,0.08809412
54,수,0.08432083
28,유일,0.08360672
25,시작,0.07575272
53,사람,0.06810382
27,최정,0.06658648
64,실패,0.05135262
31,훈련,0.047934473
5,델,0.045236707
48,밖,0.0445953
61,추적,0.0334423
12,토,0.031518422
37,접근,0.031440396
44,토미,0.029404758
32,도가니,0.029054925
22,부대,0.028946988
