,keyword,cosine_score
41,각본상,0.4941397
34,배우,0.42413384
39,스티븐,0.39751542
61,제프리,0.35412985
33,각본,0.33655107
3,크리스토퍼,0.33414894
55,이야기,0.3048764
51,개국,0.29207894
49,이먼,0.29059234
24,원작,0.28467342
23,클루니,0.27734718
6,아카데미,0.2767418
44,로버트,0.26288292
59,세계,0.25536066
71,베이어,0.254431
22,명,0.2535591
13,음모,0.24561192
62,감독,0.24101143
35,그,0.23343915
2,맷,0.23028113
36,석유,0.22931203
16,요원,0.22304201
37,국,0.22231743
43,배신,0.22230503
0,조지,0.22096041
38,허트,0.21919736
53,스케일,0.21769354
10,리,0.21573915
58,등,0.2153713
40,미,0.2119015
73,권력,0.21167956
57,개건,0.20596513
47,쿠퍼,0.20242083
45,크리스,0.20229664
54,연기파,0.19643253
42,로케이션,0.19522238
21,넬슨,0.19163728
67,랍,0.19133943
8,연방,0.1903952
46,기대,0.18092796
32,아나폴리스,0.18025601
60,미국,0.17966312
74,만다,0.17481749
66,소더버,0.16795333
15,데,0.16776226
14,카사블랑카,0.16372457
17,에,0.1623183
20,전직,0.16199079
52,중,0.16090707
25,팀,0.15830094
11,플머,0.15800008
64,수상,0.1570527
12,바이,0.15691254
26,열거,0.15193129
48,릴러,0.15190321
68,아,0.15161145
75,피,0.14710388
63,악마,0.14589354
31,경고,0.14473906
70,트,0.14123812
30,블레이크,0.14022344
18,전역,0.1390002
19,부패,0.13802223
28,정치,0.13295266
29,외,0.12156774
27,라이트,0.11804098
50,선발,0.108929604
1,볼티모어,0.10682894
69,윌리엄,0.10400584
65,참여,0.10165491
9,트래픽,0.10138032
4,제작,0.1013337
72,모로코,0.10125138
56,워싱턴,0.10122106
7,이권,0.1011841
5,제네바,0.10117248
