,keyword,cosine_score
1,오디션,0.43606913
57,커티스,0.37501568
20,제니,0.35452336
41,가수,0.35006514
4,스타,0.3366759
37,여성,0.31276667
0,그녀,0.31241372
59,즈,0.2942449
24,허드슨,0.29188442
31,세,0.28972375
25,쇼,0.28678557
71,노래,0.28009993
34,제임스,0.27727956
44,디나,0.27595592
53,인기,0.26571035
13,기회,0.2652205
68,재능,0.26436213
19,로렐,0.26297307
8,외모,0.26109225
15,백보컬,0.2586977
52,성공,0.25410026
35,리드,0.24905537
56,운명,0.24278057
58,투입,0.23850332
30,만남,0.23803318
39,출신,0.23798345
22,팀,0.23715273
48,애니카,0.23474702
70,매니저,0.23283163
64,야심,0.23232642
16,꿈,0.2279555
27,위기,0.22601612
54,에피,0.22477585
45,트,0.22250754
46,리더,0.21990182
33,변모,0.21249565
75,이,0.21240185
6,디,0.2120899
17,최고,0.2107392
74,실패,0.20864467
47,봉착,0.20495495
10,열정,0.19954596
43,썬더,0.19810997
51,중심,0.19537595
60,것,0.19017191
21,기,0.1891754
14,비즈니스,0.18857685
62,수,0.18753165
32,시작,0.18045862
50,스타일,0.18008235
40,카드,0.17864983
11,오,0.17736831
65,반발,0.17491631
66,놀,0.1740992
61,그,0.17174083
55,트리,0.16715878
2,등,0.16674362
73,계획,0.16467535
28,비욘,0.15660532
36,얼리,0.1546255
69,경험,0.15387554
67,드,0.14982724
7,뿐,0.1491598
23,음악,0.14659853
29,행동,0.14335872
26,스포트라이,0.14073873
42,퍼,0.13912931
9,길,0.13802922
12,계,0.13238469
3,절호,0.12817
5,싱어,0.12785776
49,로즈,0.12730563
18,교체,0.12618692
38,디트로이트,0.12551808
72,노니,0.10479334
