,keyword,cosine_score
15,만남,0.43532804
7,서로,0.3931529
0,다음날,0.38194203
27,비,0.37901896
17,늑대,0.37111396
32,폭풍우,0.35949332
5,우정,0.35628554
38,밤,0.35449794
34,약속,0.32036152
3,메이,0.31539655
29,장소,0.29375422
22,친구,0.29109418
40,오두막,0.29063478
21,가브,0.27713162
36,시간,0.27508402
9,곳,0.27380192
23,대화,0.27203986
14,결심,0.26960173
11,위기,0.26282412
19,결국,0.26099128
10,배신,0.2586678
13,메,0.24952762
43,주위,0.24841392
37,정체,0.24576785
25,비밀,0.24332482
44,이,0.23908329
41,사실,0.23538846
28,소리,0.23431493
42,들통나,0.22730042
33,눈,0.22394049
4,의심,0.21622461
6,거짓말,0.2146123
1,염소,0.21311879
20,시작,0.2095652
2,발자국,0.20507038
18,생각,0.20148906
39,인사,0.19786043
24,숨,0.19089107
35,수,0.18768638
26,일,0.18418443
31,각자,0.18032856
30,추방,0.16705108
8,무리,0.14620042
12,허락,0.1459961
