,keyword,cosine_score
27,취재,0.4583671
12,사건,0.4174161
14,스캔들,0.39781213
0,일간지,0.38060284
9,팀,0.3767479
24,스포트라이트,0.37492347
16,팀플레이,0.37397233
4,성추행,0.3408287
30,보스턴,0.30971143
15,진실,0.30786535
25,성,0.30062383
13,교구,0.29720378
10,글로브,0.27923846
19,세상,0.25891083
6,미국,0.24910522
17,트,0.23834725
23,가톨릭,0.2364611
8,대,0.22979507
2,최강,0.22978966
22,장벽,0.22623086
5,속,0.22572678
11,스포트라이,0.22377458
7,충격,0.22270468
21,중,0.20815472
31,아동,0.1909563
26,수,0.17566639
18,이름,0.17526588
20,좌절,0.15896335
29,추적,0.13594174
3,사제,0.12651703
28,얼굴,0.12458548
