,keyword,cosine_score
7,앨리스,0.51694447
4,여왕,0.43954986
11,나라,0.348262
10,트위,0.32418162
24,토끼,0.2721133
2,그녀,0.26803097
5,독재자,0.26298022
3,음흉,0.25923836
39,예전,0.25493705
36,통치,0.25248855
18,귀환,0.23654853
42,상,0.21926902
27,셔,0.215376
14,공포,0.2089962
15,쥐,0.19731137
28,년,0.18533471
40,이상,0.1847173
43,특유,0.183745
12,티타임,0.17974171
17,애벌레,0.17365089
20,정,0.1679582
34,어제,0.16434258
35,장수,0.16098857
8,속,0.15237483
9,전,0.15040493
47,살,0.1485028
1,듯,0.14611557
37,모자,0.14301713
6,디,0.14230749
38,것,0.14147669
46,체,0.14066413
29,쌍둥이,0.13597222
13,고양,0.13227999
31,겨울잠,0.1265525
0,이번,0.12497698
41,수,0.124547035
23,정치,0.123400554
44,덤,0.110799
33,후,0.10583268
19,손가락,0.10243887
30,오후,0.09830804
32,환영,0.09663107
16,오늘,0.09324956
25,환대,0.06829866
26,소녀,0.059824217
45,본의,0.05770082
21,집,0.041189656
