,keyword,cosine_score
73,수배범,0.4997509
77,정만철,0.45789447
6,사건,0.42382002
70,운전사,0.42272592
30,정,0.39885813
50,택시,0.39623186
53,매스컴,0.37101606
79,인물,0.35892382
9,관계,0.35613364
22,경찰,0.35384452
58,취재,0.35118034
76,명순,0.34588867
62,김기자,0.3435974
2,범인,0.33581042
7,사회,0.32375813
17,영웅,0.3225953
48,발각,0.32132065
78,심정,0.32126698
43,만철,0.3183891
12,순간,0.31725028
35,대위기,0.3041163
69,송선미,0.3022668
29,박형사,0.29978204
16,상,0.2988432
75,격,0.2971949
19,모면,0.2968778
51,러브,0.2965302
34,서영희,0.295868
18,어시스트,0.29267222
42,그,0.2925971
65,현상,0.29178506
45,공형진,0.28676963
28,섹시,0.27734464
52,중,0.27417612
55,양다리,0.27399287
5,목숨,0.27087682
11,손현주,0.27039403
13,크,0.2688756
21,성품,0.26767382
25,이중,0.2653335
49,덕분,0.2631873
64,관심,0.2620998
59,수습,0.26204723
36,진모,0.25875923
57,시민,0.25812906
46,돌변,0.25534147
14,이유,0.2553012
67,밀착,0.2544791
63,발생,0.25170195
15,수,0.25070217
3,모범,0.25030077
37,현식,0.24953927
41,철,0.24881586
60,마,0.24836227
39,노상,0.24618515
20,쌍방향,0.23187011
4,몸,0.22959176
26,주,0.22654092
10,임,0.2259889
32,기름,0.22254053
56,것,0.22122425
27,구,0.22068968
23,일상,0.22048971
1,진행,0.21950871
33,도움,0.21910022
61,백수동창,0.21642254
40,수려,0.21565527
38,악몽,0.21348482
66,의심,0.193807
44,거짓말,0.19278222
68,사랑,0.18898281
71,생활,0.18125619
8,만,0.17846999
24,청순,0.16248748
74,시작,0.16003568
72,애,0.15710293
54,지푸라,0.14394292
0,청,0.13573879
47,행복,0.13512342
