,keyword,cosine_score
13,범죄,0.48691654
36,납치,0.47568163
30,요원,0.41924456
19,위험천만,0.40045196
41,액션,0.3523511
34,조직,0.34704173
18,사건,0.33813906
3,세계,0.329943
24,기상천외,0.32701147
20,놈,0.32354745
17,파괴,0.3066982
2,등장,0.28786117
23,상공,0.28679243
6,미국,0.28145295
43,이,0.27988738
31,상상,0.27226704
35,루크,0.27008605
12,빌딩,0.26557946
10,초월,0.26469284
25,혼란,0.2630558
4,특수,0.2623851
26,브레이,0.2599144
21,리더,0.25070402
39,그,0.2504547
27,접근,0.24255252
0,보디,0.2420136
37,것,0.24100712
40,수송기,0.2325818
42,다이아몬드,0.21799763
5,시장,0.21492271
9,금융,0.20465966
8,에드,0.20174633
32,현찰,0.20066777
38,시,0.19812818
28,캐럿,0.19437203
16,방법,0.18096891
7,신입,0.17925853
22,끝,0.1791741
29,멕시코,0.17886841
33,고층,0.17529295
15,도난,0.17373294
11,라미레즈,0.15497568
14,인,0.14520383
